# time omega_lss_rpm omega_hss_rpm pitch1_deg gen_torque_lss elec_power_w
93.380000 7.288518 543.920206 0.000000 0.000000e+00 0.000000e+00
93.390000 7.288492 543.918301 0.000000 0.000000e+00 0.000000e+00
93.400000 7.288464 543.916197 0.000000 0.000000e+00 0.000000e+00
93.410000 7.288433 543.913898 0.000000 0.000000e+00 0.000000e+00
93.420000 7.288400 543.911426 0.000000 0.000000e+00 0.000000e+00
93.430000 7.288365 543.908832 0.000000 0.000000e+00 0.000000e+00
93.440000 7.288330 543.906185 0.000000 0.000000e+00 0.000000e+00
93.450000 7.288295 543.903555 0.000000 0.000000e+00 0.000000e+00
93.460000 7.288260 543.900994 0.000000 0.000000e+00 0.000000e+00
93.470000 7.288227 543.898529 0.000000 0.000000e+00 0.000000e+00
93.480000 7.288196 543.896169 0.000000 0.000000e+00 0.000000e+00
93.490000 7.288165 543.893926 0.000000 0.000000e+00 0.000000e+00
93.500000 7.288137 543.891826 0.000000 0.000000e+00 0.000000e+00
93.510000 7.288112 543.889918 0.000000 0.000000e+00 0.000000e+00
93.520000 7.288090 543.888262 0.000000 0.000000e+00 0.000000e+00
93.530000 7.288071 543.886906 0.000000 0.000000e+00 0.000000e+00
93.540000 7.288058 543.885870 0.000000 0.000000e+00 0.000000e+00
93.550000 7.288048 543.885148 0.000000 0.000000e+00 0.000000e+00
93.560000 7.288042 543.884716 0.000000 0.000000e+00 0.000000e+00
93.570000 7.288040 543.884557 0.000000 0.000000e+00 0.000000e+00
93.580000 7.288041 543.884671 0.000000 0.000000e+00 0.000000e+00
93.590000 7.288047 543.885075 0.000000 0.000000e+00 0.000000e+00
93.600000 7.288056 543.885786 0.000000 0.000000e+00 0.000000e+00
93.610000 7.288070 543.886807 0.000000 0.000000e+00 0.000000e+00
93.620000 7.288088 543.888109 0.000000 0.000000e+00 0.000000e+00
93.630000 7.288108 543.889640 0.000000 0.000000e+00 0.000000e+00
93.640000 7.288131 543.891339 0.000000 0.000000e+00 0.000000e+00
93.650000 7.288155 543.893158 0.000000 0.000000e+00 0.000000e+00
93.660000 7.288181 543.895070 0.000000 0.000000e+00 0.000000e+00
93.670000 7.288208 543.897066 0.000000 0.000000e+00 0.000000e+00
93.680000 7.288235 543.899135 0.000000 0.000000e+00 0.000000e+00
93.690000 7.288264 543.901247 0.000000 0.000000e+00 0.000000e+00
93.700000 7.288292 543.903349 0.000000 0.000000e+00 0.000000e+00
93.710000 7.288319 543.905369 0.000000 0.000000e+00 0.000000e+00
93.720000 7.288344 543.907242 0.000000 0.000000e+00 0.000000e+00
93.730000 7.288366 543.908923 0.000000 0.000000e+00 0.000000e+00
93.740000 7.288386 543.910395 0.000000 0.000000e+00 0.000000e+00
93.750000 7.288403 543.911657 0.000000 0.000000e+00 0.000000e+00
93.760000 7.288417 543.912707 0.000000 0.000000e+00 0.000000e+00
93.770000 7.288428 543.913523 0.000000 0.000000e+00 0.000000e+00
93.780000 7.288435 543.914066 0.000000 0.000000e+00 0.000000e+00
93.790000 7.288438 543.914290 0.000000 0.000000e+00 0.000000e+00
93.800000 7.288437 543.914162 0.000000 0.000000e+00 0.000000e+00
93.810000 7.288430 543.913681 0.000000 0.000000e+00 0.000000e+00
93.820000 7.288419 543.912870 0.000000 0.000000e+00 0.000000e+00
93.830000 7.288405 543.911767 0.000000 0.000000e+00 0.000000e+00
93.840000 7.288386 543.910401 0.000000 0.000000e+00 0.000000e+00
93.850000 7.288365 543.908784 0.000000 0.000000e+00 0.000000e+00
93.860000 7.288339 543.906910 0.000000 0.000000e+00 0.000000e+00
93.870000 7.288311 543.904774 0.000000 0.000000e+00 0.000000e+00
93.880000 7.288279 543.902391 0.000000 0.000000e+00 0.000000e+00
93.890000 7.288244 543.899800 0.000000 0.000000e+00 0.000000e+00
93.900000 7.288208 543.897067 0.000000 0.000000e+00 0.000000e+00
93.910000 7.288170 543.894256 0.000000 0.000000e+00 0.000000e+00
93.920000 7.288132 543.891418 0.000000 0.000000e+00 0.000000e+00
93.930000 7.288094 543.888583 0.000000 0.000000e+00 0.000000e+00
93.940000 7.288056 543.885774 0.000000 0.000000e+00 0.000000e+00
93.950000 7.288019 543.883013 0.000000 0.000000e+00 0.000000e+00
93.960000 7.287983 543.880327 0.000000 0.000000e+00 0.000000e+00
93.970000 7.287949 543.877753 0.000000 0.000000e+00 0.000000e+00
93.980000 7.287916 543.875337 0.000000 0.000000e+00 0.000000e+00
93.990000 7.287887 543.873127 0.000000 0.000000e+00 0.000000e+00
94.000000 7.287860 543.871162 0.000000 0.000000e+00 0.000000e+00
94.010000 7.287838 543.869464 0.000000 0.000000e+00 0.000000e+00
94.020000 7.287819 543.868039 0.000000 0.000000e+00 0.000000e+00
94.030000 7.287803 543.866888 0.000000 0.000000e+00 0.000000e+00
94.040000 7.287791 543.866010 0.000000 0.000000e+00 0.000000e+00
94.050000 7.287783 543.865419 0.000000 0.000000e+00 0.000000e+00
94.060000 7.287780 543.865127 0.000000 0.000000e+00 0.000000e+00
94.070000 7.287780 543.865146 0.000000 0.000000e+00 0.000000e+00
94.080000 7.287784 543.865470 0.000000 0.000000e+00 0.000000e+00
94.090000 7.287792 543.866077 0.000000 0.000000e+00 0.000000e+00
94.100000 7.287804 543.866932 0.000000 0.000000e+00 0.000000e+00
94.110000 7.287818 543.867999 0.000000 0.000000e+00 0.000000e+00
94.120000 7.287835 543.869245 0.000000 0.000000e+00 0.000000e+00
94.130000 7.287854 543.870648 0.000000 0.000000e+00 0.000000e+00
94.140000 7.287874 543.872190 0.000000 0.000000e+00 0.000000e+00
94.150000 7.287896 543.873844 0.000000 0.000000e+00 0.000000e+00
94.160000 7.287920 543.875576 0.000000 0.000000e+00 0.000000e+00
94.170000 7.287943 543.877336 0.000000 0.000000e+00 0.000000e+00
94.180000 7.287966 543.879069 0.000000 0.000000e+00 0.000000e+00
94.190000 7.287989 543.880725 0.000000 0.000000e+00 0.000000e+00
94.200000 7.288009 543.882266 0.000000 0.000000e+00 0.000000e+00
94.210000 7.288028 543.883668 0.000000 0.000000e+00 0.000000e+00
94.220000 7.288045 543.884910 0.000000 0.000000e+00 0.000000e+00
94.230000 7.288059 543.885972 0.000000 0.000000e+00 0.000000e+00
94.240000 7.288070 543.886821 0.000000 0.000000e+00 0.000000e+00
94.250000 7.288078 543.887421 0.000000 0.000000e+00 0.000000e+00
94.260000 7.288083 543.887737 0.000000 0.000000e+00 0.000000e+00
94.270000 7.288083 543.887747 0.000000 0.000000e+00 0.000000e+00
94.280000 7.288079 543.887444 0.000000 0.000000e+00 0.000000e+00
94.290000 7.288070 543.886835 0.000000 0.000000e+00 0.000000e+00
94.300000 7.288058 543.885934 0.000000 0.000000e+00 0.000000e+00
94.310000 7.288043 543.884750 0.000000 0.000000e+00 0.000000e+00
94.320000 7.288023 543.883287 0.000000 0.000000e+00 0.000000e+00
94.330000 7.288000 543.881546 0.000000 0.000000e+00 0.000000e+00
94.340000 7.287973 543.879531 0.000000 0.000000e+00 0.000000e+00
94.350000 7.287942 543.877263 0.000000 0.000000e+00 0.000000e+00
94.360000 7.287909 543.874775 0.000000 0.000000e+00 0.000000e+00
94.370000 7.287873 543.872113 0.000000 0.000000e+00 0.000000e+00
94.380000 7.287836 543.869322 0.000000 0.000000e+00 0.000000e+00
94.390000 7.287797 543.866437 0.000000 0.000000e+00 0.000000e+00
94.400000 7.287758 543.863489 0.000000 0.000000e+00 0.000000e+00
94.410000 7.287718 543.860501 0.000000 0.000000e+00 0.000000e+00
94.420000 7.287677 543.857501 0.000000 0.000000e+00 0.000000e+00
94.430000 7.287638 543.854529 0.000000 0.000000e+00 0.000000e+00
94.440000 7.287599 543.851628 0.000000 0.000000e+00 0.000000e+00
94.450000 7.287561 543.848837 0.000000 0.000000e+00 0.000000e+00
94.460000 7.287526 543.846189 0.000000 0.000000e+00 0.000000e+00
94.470000 7.287493 543.843718 0.000000 0.000000e+00 0.000000e+00
94.480000 7.287462 543.841458 0.000000 0.000000e+00 0.000000e+00
94.490000 7.287435 543.839441 0.000000 0.000000e+00 0.000000e+00
94.500000 7.287412 543.837689 0.000000 0.000000e+00 0.000000e+00
94.510000 7.287392 543.836217 0.000000 0.000000e+00 0.000000e+00
94.520000 7.287376 543.835027 0.000000 0.000000e+00 0.000000e+00
94.530000 7.287364 543.834119 0.000000 0.000000e+00 0.000000e+00
94.540000 7.287356 543.833494 0.000000 0.000000e+00 0.000000e+00
94.550000 7.287351 543.833153 0.000000 0.000000e+00 0.000000e+00
94.560000 7.287350 543.833096 0.000000 0.000000e+00 0.000000e+00
94.570000 7.287353 543.833317 0.000000 0.000000e+00 0.000000e+00
94.580000 7.287360 543.833800 0.000000 0.000000e+00 0.000000e+00
94.590000 7.287369 543.834516 0.000000 0.000000e+00 0.000000e+00
94.600000 7.287382 543.835435 0.000000 0.000000e+00 0.000000e+00
94.610000 7.287396 543.836522 0.000000 0.000000e+00 0.000000e+00
94.620000 7.287413 543.837747 0.000000 0.000000e+00 0.000000e+00
94.630000 7.287431 543.839083 0.000000 0.000000e+00 0.000000e+00
94.640000 7.287450 543.840500 0.000000 0.000000e+00 0.000000e+00
94.650000 7.287469 543.841968 0.000000 0.000000e+00 0.000000e+00
94.660000 7.287489 543.843448 0.000000 0.000000e+00 0.000000e+00
94.670000 7.287508 543.844896 0.000000 0.000000e+00 0.000000e+00
94.680000 7.287527 543.846268 0.000000 0.000000e+00 0.000000e+00
94.690000 7.287544 543.847527 0.000000 0.000000e+00 0.000000e+00
94.700000 7.287559 543.848642 0.000000 0.000000e+00 0.000000e+00
94.710000 7.287571 543.849589 0.000000 0.000000e+00 0.000000e+00
94.720000 7.287582 543.850347 0.000000 0.000000e+00 0.000000e+00
94.730000 7.287589 543.850895 0.000000 0.000000e+00 0.000000e+00
94.740000 7.287593 543.851210 0.000000 0.000000e+00 0.000000e+00
94.750000 7.287594 543.851267 0.000000 0.000000e+00 0.000000e+00
94.760000 7.287591 543.851050 0.000000 0.000000e+00 0.000000e+00
94.770000 7.287584 543.850549 0.000000 0.000000e+00 0.000000e+00
94.780000 7.287574 543.849767 0.000000 0.000000e+00 0.000000e+00
94.790000 7.287560 543.848714 0.000000 0.000000e+00 0.000000e+00
94.800000 7.287542 543.847402 0.000000 0.000000e+00 0.000000e+00
94.810000 7.287521 543.845845 0.000000 0.000000e+00 0.000000e+00
94.820000 7.287497 543.844054 0.000000 0.000000e+00 0.000000e+00
94.830000 7.287470 543.842041 0.000000 0.000000e+00 0.000000e+00
94.840000 7.287441 543.839827 0.000000 0.000000e+00 0.000000e+00
94.850000 7.287409 543.837439 0.000000 0.000000e+00 0.000000e+00
94.860000 7.287375 543.834914 0.000000 0.000000e+00 0.000000e+00
94.870000 7.287340 543.832291 0.000000 0.000000e+00 0.000000e+00
94.880000 7.287304 543.829611 0.000000 0.000000e+00 0.000000e+00
94.890000 7.287267 543.826907 0.000000 0.000000e+00 0.000000e+00
94.900000 7.287231 543.824211 0.000000 0.000000e+00 0.000000e+00
94.910000 7.287196 543.821552 0.000000 0.000000e+00 0.000000e+00
94.920000 7.287161 543.818963 0.000000 0.000000e+00 0.000000e+00
94.930000 7.287128 543.816482 0.000000 0.000000e+00 0.000000e+00
94.940000 7.287096 543.814149 0.000000 0.000000e+00 0.000000e+00
94.950000 7.287068 543.812000 0.000000 0.000000e+00 0.000000e+00
94.960000 7.287042 543.810066 0.000000 0.000000e+00 0.000000e+00
94.970000 7.287019 543.808370 0.000000 0.000000e+00 0.000000e+00
94.980000 7.287000 543.806927 0.000000 0.000000e+00 0.000000e+00
94.990000 7.286984 543.805746 0.000000 0.000000e+00 0.000000e+00
95.000000 7.286972 543.804839 0.000000 0.000000e+00 0.000000e+00
95.010000 7.286963 543.804218 0.000000 0.000000e+00 0.000000e+00
95.020000 7.286959 543.803894 0.000000 0.000000e+00 0.000000e+00
95.030000 7.286959 543.803870 0.000000 0.000000e+00 0.000000e+00
95.040000 7.286962 543.804143 0.000000 0.000000e+00 0.000000e+00
95.050000 7.286970 543.804697 0.000000 0.000000e+00 0.000000e+00
95.060000 7.286981 543.805510 0.000000 0.000000e+00 0.000000e+00
95.070000 7.286995 543.806560 0.000000 0.000000e+00 0.000000e+00
95.080000 7.287012 543.807823 0.000000 0.000000e+00 0.000000e+00
95.090000 7.287031 543.809279 0.000000 0.000000e+00 0.000000e+00
95.100000 7.287053 543.810906 0.000000 0.000000e+00 0.000000e+00
95.110000 7.287077 543.812676 0.000000 0.000000e+00 0.000000e+00
95.120000 7.287102 543.814554 0.000000 0.000000e+00 0.000000e+00
95.130000 7.287128 543.816502 0.000000 0.000000e+00 0.000000e+00
95.140000 7.287154 543.818475 0.000000 0.000000e+00 0.000000e+00
95.150000 7.287181 543.820437 0.000000 0.000000e+00 0.000000e+00
95.160000 7.287206 543.822352 0.000000 0.000000e+00 0.000000e+00
95.170000 7.287231 543.824192 0.000000 0.000000e+00 0.000000e+00
95.180000 7.287254 543.825932 0.000000 0.000000e+00 0.000000e+00
95.190000 7.287276 543.827544 0.000000 0.000000e+00 0.000000e+00
95.200000 7.287295 543.828997 0.000000 0.000000e+00 0.000000e+00
95.210000 7.287312 543.830260 0.000000 0.000000e+00 0.000000e+00
95.220000 7.287326 543.831308 0.000000 0.000000e+00 0.000000e+00
95.230000 7.287337 543.832119 0.000000 0.000000e+00 0.000000e+00
95.240000 7.287345 543.832685 0.000000 0.000000e+00 0.000000e+00
95.250000 7.287349 543.833004 0.000000 0.000000e+00 0.000000e+00
95.260000 7.287350 543.833076 0.000000 0.000000e+00 0.000000e+00
95.270000 7.287348 543.832904 0.000000 0.000000e+00 0.000000e+00
95.280000 7.287342 543.832489 0.000000 0.000000e+00 0.000000e+00
95.290000 7.287333 543.831834 0.000000 0.000000e+00 0.000000e+00
95.300000 7.287322 543.830947 0.000000 0.000000e+00 0.000000e+00
95.310000 7.287307 543.829847 0.000000 0.000000e+00 0.000000e+00
95.320000 7.287290 543.828559 0.000000 0.000000e+00 0.000000e+00
95.330000 7.287270 543.827115 0.000000 0.000000e+00 0.000000e+00
95.340000 7.287249 543.825548 0.000000 0.000000e+00 0.000000e+00
95.350000 7.287227 543.823888 0.000000 0.000000e+00 0.000000e+00
95.360000 7.287204 543.822162 0.000000 0.000000e+00 0.000000e+00
95.370000 7.287180 543.820398 0.000000 0.000000e+00 0.000000e+00
95.380000 7.287156 543.818623 0.000000 0.000000e+00 0.000000e+00
95.390000 7.287133 543.816857 0.000000 0.000000e+00 0.000000e+00
95.400000 7.287110 543.815126 0.000000 0.000000e+00 0.000000e+00
95.410000 7.287087 543.813476 0.000000 0.000000e+00 0.000000e+00
95.420000 7.287067 543.811966 0.000000 0.000000e+00 0.000000e+00
95.430000 7.287050 543.810651 0.000000 0.000000e+00 0.000000e+00
95.440000 7.287035 543.809567 0.000000 0.000000e+00 0.000000e+00
95.450000 7.287024 543.808722 0.000000 0.000000e+00 0.000000e+00
95.460000 7.287016 543.808108 0.000000 0.000000e+00 0.000000e+00
95.470000 7.287010 543.807720 0.000000 0.000000e+00 0.000000e+00
95.480000 7.287008 543.807569 0.000000 0.000000e+00 0.000000e+00
95.490000 7.287010 543.807681 0.000000 0.000000e+00 0.000000e+00
95.500000 7.287015 543.808091 0.000000 0.000000e+00 0.000000e+00
95.510000 7.287025 543.808821 0.000000 0.000000e+00 0.000000e+00
95.520000 7.287039 543.809865 0.000000 0.000000e+00 0.000000e+00
95.530000 7.287057 543.811194 0.000000 0.000000e+00 0.000000e+00
95.540000 7.287078 543.812767 0.000000 0.000000e+00 0.000000e+00
95.550000 7.287102 543.814551 0.000000 0.000000e+00 0.000000e+00
95.560000 7.287128 543.816528 0.000000 0.000000e+00 0.000000e+00
95.570000 7.287157 543.818699 0.000000 0.000000e+00 0.000000e+00
95.580000 7.287189 543.821065 0.000000 0.000000e+00 0.000000e+00
95.590000 7.287223 543.823611 0.000000 0.000000e+00 0.000000e+00
95.600000 7.287259 543.826298 0.000000 0.000000e+00 0.000000e+00
95.610000 7.287296 543.829070 0.000000 0.000000e+00 0.000000e+00
95.620000 7.287334 543.831864 0.000000 0.000000e+00 0.000000e+00
95.630000 7.287371 543.834638 0.000000 0.000000e+00 0.000000e+00
95.640000 7.287408 543.837368 0.000000 0.000000e+00 0.000000e+00
95.650000 7.287444 543.840046 0.000000 0.000000e+00 0.000000e+00
95.660000 7.287479 543.842668 0.000000 0.000000e+00 0.000000e+00
95.670000 7.287513 543.845210 0.000000 0.000000e+00 0.000000e+00
95.680000 7.287545 543.847630 0.000000 0.000000e+00 0.000000e+00
95.690000 7.287575 543.849878 0.000000 0.000000e+00 0.000000e+00
95.700000 7.287602 543.851908 0.000000 0.000000e+00 0.000000e+00
95.710000 7.287626 543.853698 0.000000 0.000000e+00 0.000000e+00
95.720000 7.287647 543.855252 0.000000 0.000000e+00 0.000000e+00
95.730000 7.287665 543.856587 0.000000 0.000000e+00 0.000000e+00
95.740000 7.287680 543.857719 0.000000 0.000000e+00 0.000000e+00
95.750000 7.287693 543.858647 0.000000 0.000000e+00 0.000000e+00
95.760000 7.287702 543.859353 0.000000 0.000000e+00 0.000000e+00
95.770000 7.287708 543.859818 0.000000 0.000000e+00 0.000000e+00
95.780000 7.287711 543.860034 0.000000 0.000000e+00 0.000000e+00
95.790000 7.287711 543.860020 0.000000 0.000000e+00 0.000000e+00
95.800000 7.287708 543.859817 0.000000 0.000000e+00 0.000000e+00
95.810000 7.287704 543.859476 0.000000 0.000000e+00 0.000000e+00
95.820000 7.287698 543.859037 0.000000 0.000000e+00 0.000000e+00
95.830000 7.287691 543.858521 0.000000 0.000000e+00 0.000000e+00
95.840000 7.287683 543.857935 0.000000 0.000000e+00 0.000000e+00
95.850000 7.287674 543.857283 0.000000 0.000000e+00 0.000000e+00
95.860000 7.287665 543.856586 0.000000 0.000000e+00 0.000000e+00
95.870000 7.287656 543.855887 0.000000 0.000000e+00 0.000000e+00
95.880000 7.287647 543.855245 0.000000 0.000000e+00 0.000000e+00
95.890000 7.287640 543.854719 0.000000 0.000000e+00 0.000000e+00
95.900000 7.287635 543.854346 0.000000 0.000000e+00 0.000000e+00
95.910000 7.287632 543.854145 0.000000 0.000000e+00 0.000000e+00
95.920000 7.287632 543.854115 0.000000 0.000000e+00 0.000000e+00
95.930000 7.287634 543.854256 0.000000 0.000000e+00 0.000000e+00
95.940000 7.287638 543.854587 0.000000 0.000000e+00 0.000000e+00
95.950000 7.287646 543.855146 0.000000 0.000000e+00 0.000000e+00
95.960000 7.287657 543.855993 0.000000 0.000000e+00 0.000000e+00
95.970000 7.287673 543.857171 0.000000 0.000000e+00 0.000000e+00
95.980000 7.287693 543.858685 0.000000 0.000000e+00 0.000000e+00
95.990000 7.287717 543.860494 0.000000 0.000000e+00 0.000000e+00
96.000000 7.287745 543.862541 0.000000 0.000000e+00 0.000000e+00
96.010000 7.287775 543.864788 0.000000 0.000000e+00 0.000000e+00
96.020000 7.287808 543.867236 0.000000 0.000000e+00 0.000000e+00
96.030000 7.287844 543.869917 0.000000 0.000000e+00 0.000000e+00
96.040000 7.287883 543.872868 0.000000 0.000000e+00 0.000000e+00
96.050000 7.287927 543.876092 0.000000 0.000000e+00 0.000000e+00
96.060000 7.287973 543.879549 0.000000 0.000000e+00 0.000000e+00
96.070000 7.288021 543.883160 0.000000 0.000000e+00 0.000000e+00
96.080000 7.288071 543.886844 0.000000 0.000000e+00 0.000000e+00
96.090000 7.288120 543.890551 0.000000 0.000000e+00 0.000000e+00
96.100000 7.288170 543.894273 0.000000 0.000000e+00 0.000000e+00
96.110000 7.288221 543.898032 0.000000 0.000000e+00 0.000000e+00
96.120000 7.288272 543.901841 0.000000 0.000000e+00 0.000000e+00
96.130000 7.288323 543.905682 0.000000 0.000000e+00 0.000000e+00
96.140000 7.288374 543.909490 0.000000 0.000000e+00 0.000000e+00
96.150000 7.288424 543.913182 0.000000 0.000000e+00 0.000000e+00
96.160000 7.288470 543.916685 0.000000 0.000000e+00 0.000000e+00
96.170000 7.288514 543.919968 0.000000 0.000000e+00 0.000000e+00
96.180000 7.288556 543.923047 0.000000 0.000000e+00 0.000000e+00
96.190000 7.288595 543.925958 0.000000 0.000000e+00 0.000000e+00
96.200000 7.288632 543.928724 0.000000 0.000000e+00 0.000000e+00
96.210000 7.288667 543.931331 0.000000 0.000000e+00 0.000000e+00
96.220000 7.288699 543.933728 0.000000 0.000000e+00 0.000000e+00
96.230000 7.288727 543.935856 0.000000 0.000000e+00 0.000000e+00
96.240000 7.288752 543.937683 0.000000 0.000000e+00 0.000000e+00
96.250000 7.288772 543.939223 0.000000 0.000000e+00 0.000000e+00
96.260000 7.288790 543.940532 0.000000 0.000000e+00 0.000000e+00
96.270000 7.288805 543.941678 0.000000 0.000000e+00 0.000000e+00
96.280000 7.288819 543.942705 0.000000 0.000000e+00 0.000000e+00
96.290000 7.288831 543.943614 0.000000 0.000000e+00 0.000000e+00
96.300000 7.288842 543.944377 0.000000 0.000000e+00 0.000000e+00
96.310000 7.288849 543.944967 0.000000 0.000000e+00 0.000000e+00
96.320000 7.288855 543.945394 0.000000 0.000000e+00 0.000000e+00
96.330000 7.288859 543.945713 0.000000 0.000000e+00 0.000000e+00
96.340000 7.288863 543.946008 0.000000 0.000000e+00 0.000000e+00
96.350000 7.288868 543.946360 0.000000 0.000000e+00 0.000000e+00
96.360000 7.288874 543.946812 0.000000 0.000000e+00 0.000000e+00
96.370000 7.288882 543.947364 0.000000 0.000000e+00 0.000000e+00
96.380000 7.288890 543.947991 0.000000 0.000000e+00 0.000000e+00
96.390000 7.288899 543.948680 0.000000 0.000000e+00 0.000000e+00
96.400000 7.288910 543.949454 0.000000 0.000000e+00 0.000000e+00
96.410000 7.288922 543.950376 0.000000 0.000000e+00 0.000000e+00
96.420000 7.288937 543.951525 0.000000 0.000000e+00 0.000000e+00
96.430000 7.288957 543.952958 0.000000 0.000000e+00 0.000000e+00
96.440000 7.288980 543.954688 0.000000 0.000000e+00 0.000000e+00
96.450000 7.289006 543.956684 0.000000 0.000000e+00 0.000000e+00
96.460000 7.289036 543.958897 0.000000 0.000000e+00 0.000000e+00
96.470000 7.289068 543.961301 0.000000 0.000000e+00 0.000000e+00
96.480000 7.289103 543.963907 0.000000 0.000000e+00 0.000000e+00
96.490000 7.289141 543.966758 0.000000 0.000000e+00 0.000000e+00
96.500000 7.289184 543.969902 0.000000 0.000000e+00 0.000000e+00
96.510000 7.289230 543.973352 0.000000 0.000000e+00 0.000000e+00
96.520000 7.289280 543.977072 0.000000 0.000000e+00 0.000000e+00
96.530000 7.289332 543.980991 0.000000 0.000000e+00 0.000000e+00
96.540000 7.289386 543.985036 0.000000 0.000000e+00 0.000000e+00
96.550000 7.289442 543.989165 0.000000 0.000000e+00 0.000000e+00
96.560000 7.289498 543.993376 0.000000 0.000000e+00 0.000000e+00
96.570000 7.289556 543.997695 0.000000 0.000000e+00 0.000000e+00
96.580000 7.289616 544.002138 0.000000 0.000000e+00 0.000000e+00
96.590000 7.289676 544.006685 0.000000 0.000000e+00 0.000000e+00
96.600000 7.289738 544.011271 0.000000 0.000000e+00 0.000000e+00
96.610000 7.289799 544.015808 0.000000 0.000000e+00 0.000000e+00
96.620000 7.289858 544.020223 0.000000 0.000000e+00 0.000000e+00
96.630000 7.289915 544.024485 0.000000 0.000000e+00 0.000000e+00
96.640000 7.289970 544.028605 0.000000 0.000000e+00 0.000000e+00
96.650000 7.290024 544.032614 0.000000 0.000000e+00 0.000000e+00
96.660000 7.290076 544.036526 0.000000 0.000000e+00 0.000000e+00
96.670000 7.290127 544.040308 0.000000 0.000000e+00 0.000000e+00
96.680000 7.290175 544.043878 0.000000 0.000000e+00 0.000000e+00
96.690000 7.290219 544.047148 0.000000 0.000000e+00 0.000000e+00
96.700000 7.290258 544.050086 0.000000 0.000000e+00 0.000000e+00
96.710000 7.290293 544.052731 0.000000 0.000000e+00 0.000000e+00
96.720000 7.290326 544.055169 0.000000 0.000000e+00 0.000000e+00
96.730000 7.290357 544.057471 0.000000 0.000000e+00 0.000000e+00
96.740000 7.290386 544.059654 0.000000 0.000000e+00 0.000000e+00
96.750000 7.290413 544.061672 0.000000 0.000000e+00 0.000000e+00
96.760000 7.290437 544.063451 0.000000 0.000000e+00 0.000000e+00
96.770000 7.290457 544.064947 0.000000 0.000000e+00 0.000000e+00
96.780000 7.290474 544.066183 0.000000 0.000000e+00 0.000000e+00
96.790000 7.290488 544.067247 0.000000 0.000000e+00 0.000000e+00
96.800000 7.290501 544.068253 0.000000 0.000000e+00 0.000000e+00
96.810000 7.290515 544.069283 0.000000 0.000000e+00 0.000000e+00
96.820000 7.290530 544.070350 0.000000 0.000000e+00 0.000000e+00
96.830000 7.290544 544.071413 0.000000 0.000000e+00 0.000000e+00
96.840000 7.290557 544.072418 0.000000 0.000000e+00 0.000000e+00
96.850000 7.290570 544.073354 0.000000 0.000000e+00 0.000000e+00
96.860000 7.290582 544.074277 0.000000 0.000000e+00 0.000000e+00
96.870000 7.290596 544.075297 0.000000 0.000000e+00 0.000000e+00
96.880000 7.290612 544.076523 0.000000 0.000000e+00 0.000000e+00
96.890000 7.290632 544.078013 0.000000 0.000000e+00 0.000000e+00
96.900000 7.290656 544.079752 0.000000 0.000000e+00 0.000000e+00
96.910000 7.290681 544.081676 0.000000 0.000000e+00 0.000000e+00
96.920000 7.290709 544.083728 0.000000 0.000000e+00 0.000000e+00
96.930000 7.290738 544.085903 0.000000 0.000000e+00 0.000000e+00
96.940000 7.290770 544.088263 0.000000 0.000000e+00 0.000000e+00
96.950000 7.290805 544.090916 0.000000 0.000000e+00 0.000000e+00
96.960000 7.290846 544.093942 0.000000 0.000000e+00 0.000000e+00
96.970000 7.290891 544.097344 0.000000 0.000000e+00 0.000000e+00
96.980000 7.290941 544.101038 0.000000 0.000000e+00 0.000000e+00
96.990000 7.290993 544.104908 0.000000 0.000000e+00 0.000000e+00
97.000000 7.291046 544.108871 0.000000 0.000000e+00 0.000000e+00
97.010000 7.291100 544.112923 0.000000 0.000000e+00 0.000000e+00
97.020000 7.291156 544.117131 0.000000 0.000000e+00 0.000000e+00
97.030000 7.291216 544.121580 0.000000 0.000000e+00 0.000000e+00
97.040000 7.291279 544.126302 0.000000 0.000000e+00 0.000000e+00
97.050000 7.291346 544.131244 0.000000 0.000000e+00 0.000000e+00
97.060000 7.291413 544.136276 0.000000 0.000000e+00 0.000000e+00
97.070000 7.291480 544.141256 0.000000 0.000000e+00 0.000000e+00
97.080000 7.291545 544.146094 0.000000 0.000000e+00 0.000000e+00
97.090000 7.291608 544.150804 0.000000 0.000000e+00 0.000000e+00
97.100000 7.291670 544.155476 0.000000 0.000000e+00 0.000000e+00
97.110000 7.291734 544.160200 0.000000 0.000000e+00 0.000000e+00
97.120000 7.291798 544.164990 0.000000 0.000000e+00 0.000000e+00
97.130000 7.291862 544.169761 0.000000 0.000000e+00 0.000000e+00
97.140000 7.291923 544.174359 0.000000 0.000000e+00 0.000000e+00
97.150000 7.291981 544.178652 0.000000 0.000000e+00 0.000000e+00
97.160000 7.292034 544.182594 0.000000 0.000000e+00 0.000000e+00
97.170000 7.292083 544.186246 0.000000 0.000000e+00 0.000000e+00
97.180000 7.292129 544.189731 0.000000 0.000000e+00 0.000000e+00
97.190000 7.292175 544.193142 0.000000 0.000000e+00 0.000000e+00
97.200000 7.292220 544.196483 0.000000 0.000000e+00 0.000000e+00
97.210000 7.292262 544.199662 0.000000 0.000000e+00 0.000000e+00
97.220000 7.292301 544.202552 0.000000 0.000000e+00 0.000000e+00
97.230000 7.292335 544.205072 0.000000 0.000000e+00 0.000000e+00
97.240000 7.292364 544.207245 0.000000 0.000000e+00 0.000000e+00
