# time assist_state omega193_rpm omega194_rpm assist_torque_lss_Nm assist_torque_limit_Nm
87.950000 OFF 7.273853 7.274236 0.000000e+00 5.338942e+07
87.960000 OFF 7.273868 7.274292 0.000000e+00 5.338942e+07
87.970000 OFF 7.273930 7.274341 0.000000e+00 5.338942e+07
87.980000 OFF 7.274026 7.274383 0.000000e+00 5.338942e+07
87.990000 OFF 7.274106 7.274420 0.000000e+00 5.338942e+07
88.000000 OFF 7.274145 7.274451 0.000000e+00 5.338942e+07
88.010000 OFF 7.274133 7.274477 0.000000e+00 5.338942e+07
88.020000 OFF 7.274098 7.274497 0.000000e+00 5.338942e+07
88.030000 OFF 7.274084 7.274511 0.000000e+00 5.338942e+07
88.040000 OFF 7.274116 7.274517 0.000000e+00 5.338942e+07
88.050000 OFF 7.274196 7.274517 0.000000e+00 5.338942e+07
88.060000 OFF 7.274291 7.274512 0.000000e+00 5.338942e+07
88.070000 OFF 7.274362 7.274504 0.000000e+00 5.338942e+07
88.080000 OFF 7.274383 7.274492 0.000000e+00 5.338942e+07
88.090000 OFF 7.274361 7.274479 0.000000e+00 5.338942e+07
88.100000 OFF 7.274330 7.274464 0.000000e+00 5.338942e+07
88.110000 OFF 7.274332 7.274447 0.000000e+00 5.338942e+07
88.120000 OFF 7.274382 7.274428 0.000000e+00 5.338942e+07
88.130000 OFF 7.274474 7.274409 0.000000e+00 5.338942e+07
88.140000 OFF 7.274564 7.274391 0.000000e+00 5.338942e+07
88.150000 OFF 7.274622 7.274376 0.000000e+00 5.338942e+07
88.160000 OFF 7.274626 7.274364 0.000000e+00 5.338942e+07
88.170000 OFF 7.274599 7.274357 0.000000e+00 5.338942e+07
88.180000 OFF 7.274575 7.274354 0.000000e+00 5.338942e+07
88.190000 OFF 7.274592 7.274355 0.000000e+00 5.338942e+07
88.200000 OFF 7.274661 7.274360 0.000000e+00 5.338942e+07
88.210000 OFF 7.274755 7.274371 0.000000e+00 5.338942e+07
88.220000 OFF 7.274842 7.274388 0.000000e+00 5.338942e+07
88.230000 OFF 7.274879 7.274412 0.000000e+00 5.338942e+07
88.240000 OFF 7.274871 7.274444 0.000000e+00 5.338942e+07
88.250000 OFF 7.274838 7.274482 0.000000e+00 5.338942e+07
88.260000 OFF 7.274826 7.274527 0.000000e+00 5.338942e+07
88.270000 OFF 7.274862 7.274577 0.000000e+00 5.338942e+07
88.280000 OFF 7.274943 7.274631 0.000000e+00 5.338942e+07
88.290000 OFF 7.275042 7.274691 0.000000e+00 5.338942e+07
88.300000 OFF 7.275111 7.274757 0.000000e+00 5.338942e+07
88.310000 OFF 7.275135 7.274828 0.000000e+00 5.338942e+07
88.320000 OFF 7.275112 7.274905 0.000000e+00 5.338942e+07
88.330000 OFF 7.275083 7.274984 0.000000e+00 5.338942e+07
88.340000 OFF 7.275085 7.275065 0.000000e+00 5.338942e+07
88.350000 OFF 7.275139 7.275147 0.000000e+00 5.338942e+07
88.360000 OFF 7.275231 7.275228 0.000000e+00 5.338942e+07
88.370000 OFF 7.275324 7.275310 0.000000e+00 5.338942e+07
88.380000 OFF 7.275380 7.275391 0.000000e+00 5.338942e+07
88.390000 OFF 7.275385 7.275473 0.000000e+00 5.338942e+07
88.400000 OFF 7.275356 7.275552 0.000000e+00 5.338942e+07
88.410000 OFF 7.275335 7.275628 0.000000e+00 5.338942e+07
88.420000 OFF 7.275354 7.275699 0.000000e+00 5.338942e+07
88.430000 OFF 7.275425 7.275765 0.000000e+00 5.338942e+07
88.440000 OFF 7.275523 7.275825 0.000000e+00 5.338942e+07
88.450000 OFF 7.275607 7.275880 0.000000e+00 5.338942e+07
88.460000 OFF 7.275648 7.275930 0.000000e+00 5.338942e+07
88.470000 OFF 7.275636 7.275976 0.000000e+00 5.338942e+07
88.480000 OFF 7.275609 7.276015 0.000000e+00 5.338942e+07
88.490000 OFF 7.275596 7.276048 0.000000e+00 5.338942e+07
88.500000 OFF 7.275637 7.276073 0.000000e+00 5.338942e+07
88.510000 OFF 7.275721 7.276092 0.000000e+00 5.338942e+07
88.520000 OFF 7.275821 7.276104 0.000000e+00 5.338942e+07
88.530000 OFF 7.275894 7.276112 0.000000e+00 5.338942e+07
88.540000 OFF 7.275915 7.276116 0.000000e+00 5.338942e+07
88.550000 OFF 7.275896 7.276116 0.000000e+00 5.338942e+07
88.560000 OFF 7.275867 7.276113 0.000000e+00 5.338942e+07
88.570000 OFF 7.275874 7.276106 0.000000e+00 5.338942e+07
88.580000 OFF 7.275930 7.276095 0.000000e+00 5.338942e+07
88.590000 OFF 7.276027 7.276082 0.000000e+00 5.338942e+07
88.600000 OFF 7.276122 7.276068 0.000000e+00 5.338942e+07
88.610000 OFF 7.276180 7.276055 0.000000e+00 5.338942e+07
88.620000 OFF 7.276185 7.276044 0.000000e+00 5.338942e+07
88.630000 OFF 7.276157 7.276035 0.000000e+00 5.338942e+07
88.640000 OFF 7.276138 7.276028 0.000000e+00 5.338942e+07
88.650000 OFF 7.276161 7.276023 0.000000e+00 5.338942e+07
88.660000 OFF 7.276235 7.276021 0.000000e+00 5.338942e+07
88.670000 OFF 7.276336 7.276022 0.000000e+00 5.338942e+07
88.680000 OFF 7.276422 7.276029 0.000000e+00 5.338942e+07
88.690000 OFF 7.276461 7.276043 0.000000e+00 5.338942e+07
88.700000 OFF 7.276450 7.276063 0.000000e+00 5.338942e+07
88.710000 OFF 7.276420 7.276089 0.000000e+00 5.338942e+07
88.720000 OFF 7.276413 7.276121 0.000000e+00 5.338942e+07
88.730000 OFF 7.276453 7.276158 0.000000e+00 5.338942e+07
88.740000 OFF 7.276542 7.276200 0.000000e+00 5.338942e+07
88.750000 OFF 7.276641 7.276248 0.000000e+00 5.338942e+07
88.760000 OFF 7.276714 7.276302 0.000000e+00 5.338942e+07
88.770000 OFF 7.276733 7.276363 0.000000e+00 5.338942e+07
88.780000 OFF 7.276711 7.276430 0.000000e+00 5.338942e+07
88.790000 OFF 7.276684 7.276501 0.000000e+00 5.338942e+07
88.800000 OFF 7.276689 7.276576 0.000000e+00 5.338942e+07
88.810000 OFF 7.276752 7.276652 0.000000e+00 5.338942e+07
88.820000 OFF 7.276846 7.276730 0.000000e+00 5.338942e+07
88.830000 OFF 7.276943 7.276810 0.000000e+00 5.338942e+07
88.840000 OFF 7.276995 7.276893 0.000000e+00 5.338942e+07
88.850000 OFF 7.276999 7.276976 0.000000e+00 5.338942e+07
88.860000 OFF 7.276969 7.277060 0.000000e+00 5.338942e+07
88.870000 OFF 7.276949 7.277142 0.000000e+00 5.338942e+07
88.880000 OFF 7.276975 7.277221 0.000000e+00 5.338942e+07
88.890000 OFF 7.277050 7.277296 0.000000e+00 5.338942e+07
88.900000 OFF 7.277152 7.277367 0.000000e+00 5.338942e+07
88.910000 OFF 7.277246 7.277434 0.000000e+00 5.338942e+07
88.920000 OFF 7.277298 7.277498 0.000000e+00 5.338942e+07
88.930000 OFF 7.277284 7.277559 0.000000e+00 5.338942e+07
88.940000 OFF 7.277239 7.277614 0.000000e+00 5.338942e+07
88.950000 OFF 7.277214 7.277663 0.000000e+00 5.338942e+07
88.960000 OFF 7.277249 7.277705 0.000000e+00 5.338942e+07
88.970000 OFF 7.277334 7.277740 0.000000e+00 5.338942e+07
88.980000 OFF 7.277437 7.277768 0.000000e+00 5.338942e+07
88.990000 OFF 7.277525 7.277791 0.000000e+00 5.338942e+07
89.000000 OFF 7.277569 7.277809 0.000000e+00 5.338942e+07
89.010000 OFF 7.277560 7.277823 0.000000e+00 5.338942e+07
89.020000 OFF 7.277532 7.277832 0.000000e+00 5.338942e+07
89.030000 OFF 7.277522 7.277836 0.000000e+00 5.338942e+07
89.040000 OFF 7.277560 7.277836 0.000000e+00 5.338942e+07
89.050000 OFF 7.277646 7.277831 0.000000e+00 5.338942e+07
89.060000 OFF 7.277746 7.277823 0.000000e+00 5.338942e+07
89.070000 OFF 7.277825 7.277814 0.000000e+00 5.338942e+07
89.080000 OFF 7.277849 7.277805 0.000000e+00 5.338942e+07
89.090000 OFF 7.277834 7.277797 0.000000e+00 5.338942e+07
89.100000 OFF 7.277806 7.277789 0.000000e+00 5.338942e+07
89.110000 OFF 7.277811 7.277782 0.000000e+00 5.338942e+07
89.120000 OFF 7.277866 7.277775 0.000000e+00 5.338942e+07
89.130000 OFF 7.277961 7.277770 0.000000e+00 5.338942e+07
89.140000 OFF 7.278061 7.277769 0.000000e+00 5.338942e+07
89.150000 OFF 7.278121 7.277772 0.000000e+00 5.338942e+07
89.160000 OFF 7.278132 7.277782 0.000000e+00 5.338942e+07
89.170000 OFF 7.278105 7.277796 0.000000e+00 5.338942e+07
89.180000 OFF 7.278087 7.277816 0.000000e+00 5.338942e+07
89.190000 OFF 7.278107 7.277841 0.000000e+00 5.338942e+07
89.200000 OFF 7.278179 7.277870 0.000000e+00 5.338942e+07
89.210000 OFF 7.278280 7.277904 0.000000e+00 5.338942e+07
89.220000 OFF 7.278368 7.277945 0.000000e+00 5.338942e+07
89.230000 OFF 7.278413 7.277993 0.000000e+00 5.338942e+07
89.240000 OFF 7.278407 7.278047 0.000000e+00 5.338942e+07
89.250000 OFF 7.278380 7.278107 0.000000e+00 5.338942e+07
89.260000 OFF 7.278370 7.278172 0.000000e+00 5.338942e+07
89.270000 OFF 7.278409 7.278240 0.000000e+00 5.338942e+07
89.280000 OFF 7.278493 7.278311 0.000000e+00 5.338942e+07
89.290000 OFF 7.278595 7.278385 0.000000e+00 5.338942e+07
89.300000 OFF 7.278670 7.278463 0.000000e+00 5.338942e+07
89.310000 OFF 7.278698 7.278544 0.000000e+00 5.338942e+07
89.320000 OFF 7.278681 7.278627 0.000000e+00 5.338942e+07
89.330000 OFF 7.278657 7.278711 0.000000e+00 5.338942e+07
89.340000 OFF 7.278660 7.278793 0.000000e+00 5.338942e+07
89.350000 OFF 7.278717 7.278874 0.000000e+00 5.338942e+07
89.360000 OFF 7.278810 7.278952 0.000000e+00 5.338942e+07
89.370000 OFF 7.278908 7.279028 0.000000e+00 5.338942e+07
89.380000 OFF 7.278970 7.279102 0.000000e+00 5.338942e+07
89.390000 OFF 7.278981 7.279174 0.000000e+00 5.338942e+07
89.400000 OFF 7.278960 7.279241 0.000000e+00 5.338942e+07
89.410000 OFF 7.278940 7.279304 0.000000e+00 5.338942e+07
89.420000 OFF 7.278964 7.279361 0.000000e+00 5.338942e+07
89.430000 OFF 7.279033 7.279412 0.000000e+00 5.338942e+07
89.440000 OFF 7.279135 7.279457 0.000000e+00 5.338942e+07
89.450000 OFF 7.279224 7.279496 0.000000e+00 5.338942e+07
89.460000 OFF 7.279271 7.279530 0.000000e+00 5.338942e+07
89.470000 OFF 7.279271 7.279560 0.000000e+00 5.338942e+07
89.480000 OFF 7.279247 7.279585 0.000000e+00 5.338942e+07
89.490000 OFF 7.279241 7.279605 0.000000e+00 5.338942e+07
89.500000 OFF 7.279279 7.279618 0.000000e+00 5.338942e+07
89.510000 OFF 7.279366 7.279627 0.000000e+00 5.338942e+07
89.520000 OFF 7.279467 7.279631 0.000000e+00 5.338942e+07
89.530000 OFF 7.279547 7.279632 0.000000e+00 5.338942e+07
89.540000 OFF 7.279579 7.279632 0.000000e+00 5.338942e+07
89.550000 OFF 7.279568 7.279631 0.000000e+00 5.338942e+07
89.560000 OFF 7.279548 7.279629 0.000000e+00 5.338942e+07
89.570000 OFF 7.279556 7.279625 0.000000e+00 5.338942e+07
89.580000 OFF 7.279612 7.279621 0.000000e+00 5.338942e+07
89.590000 OFF 7.279707 7.279616 0.000000e+00 5.338942e+07
89.600000 OFF 7.279806 7.279614 0.000000e+00 5.338942e+07
89.610000 OFF 7.279873 7.279615 0.000000e+00 5.338942e+07
89.620000 OFF 7.279891 7.279620 0.000000e+00 5.338942e+07
89.630000 OFF 7.279874 7.279629 0.000000e+00 5.338942e+07
89.640000 OFF 7.279861 7.279642 0.000000e+00 5.338942e+07
89.650000 OFF 7.279882 7.279659 0.000000e+00 5.338942e+07
89.660000 OFF 7.279955 7.279680 0.000000e+00 5.338942e+07
89.670000 OFF 7.280054 7.279706 0.000000e+00 5.338942e+07
89.680000 OFF 7.280149 7.279738 0.000000e+00 5.338942e+07
89.690000 OFF 7.280199 7.279776 0.000000e+00 5.338942e+07
89.700000 OFF 7.280205 7.279821 0.000000e+00 5.338942e+07
89.710000 OFF 7.280186 7.279873 0.000000e+00 5.338942e+07
89.720000 OFF 7.280180 7.279929 0.000000e+00 5.338942e+07
89.730000 OFF 7.280220 7.279990 0.000000e+00 5.338942e+07
89.740000 OFF 7.280302 7.280055 0.000000e+00 5.338942e+07
89.750000 OFF 7.280407 7.280124 0.000000e+00 5.338942e+07
89.760000 OFF 7.280487 7.280198 0.000000e+00 5.338942e+07
89.770000 OFF 7.280526 7.280277 0.000000e+00 5.338942e+07
89.780000 OFF 7.280519 7.280359 0.000000e+00 5.338942e+07
89.790000 OFF 7.280503 7.280444 0.000000e+00 5.338942e+07
89.800000 OFF 7.280510 7.280529 0.000000e+00 5.338942e+07
89.810000 OFF 7.280564 7.280615 0.000000e+00 5.338942e+07
89.820000 OFF 7.280657 7.280699 0.000000e+00 5.338942e+07
89.830000 OFF 7.280757 7.280783 0.000000e+00 5.338942e+07
89.840000 OFF 7.280828 7.280867 0.000000e+00 5.338942e+07
89.850000 OFF 7.280851 7.280949 0.000000e+00 5.338942e+07
89.860000 OFF 7.280839 7.281030 0.000000e+00 5.338942e+07
89.870000 OFF 7.280827 7.281108 0.000000e+00 5.338942e+07
89.880000 OFF 7.280848 7.281180 0.000000e+00 5.338942e+07
89.890000 OFF 7.280918 7.281248 0.000000e+00 5.338942e+07
89.900000 OFF 7.281019 7.281310 0.000000e+00 5.338942e+07
89.910000 OFF 7.281113 7.281367 0.000000e+00 5.338942e+07
89.920000 OFF 7.281171 7.281420 0.000000e+00 5.338942e+07
89.930000 OFF 7.281180 7.281468 0.000000e+00 5.338942e+07
89.940000 OFF 7.281167 7.281512 0.000000e+00 5.338942e+07
89.950000 OFF 7.281148 7.281549 0.000000e+00 5.338942e+07
89.960000 OFF 7.281166 7.281580 0.000000e+00 5.338942e+07
89.970000 OFF 7.281249 7.281605 0.000000e+00 5.338942e+07
89.980000 OFF 7.281371 7.281624 0.000000e+00 5.338942e+07
89.990000 OFF 7.281486 7.281639 0.000000e+00 5.338942e+07
90.000000 OFF 7.281545 7.281651 0.000000e+00 5.338942e+07
90.010000 OFF 7.281542 7.281661 0.000000e+00 5.338942e+07
90.020000 OFF 7.281500 7.281669 0.000000e+00 5.338942e+07
90.030000 OFF 7.281480 7.281674 0.000000e+00 5.338942e+07
90.040000 OFF 7.281516 7.281676 0.000000e+00 5.338942e+07
90.050000 OFF 7.281617 7.281676 0.000000e+00 5.338942e+07
90.060000 OFF 7.281745 7.281675 0.000000e+00 5.338942e+07
90.070000 OFF 7.281846 7.281676 0.000000e+00 5.338942e+07
90.080000 OFF 7.281887 7.281679 0.000000e+00 5.338942e+07
90.090000 OFF 7.281865 7.281685 0.000000e+00 5.338942e+07
90.100000 OFF 7.281828 7.281695 0.000000e+00 5.338942e+07
90.110000 OFF 7.281820 7.281706 0.000000e+00 5.338942e+07
90.120000 OFF 7.281881 7.281720 0.000000e+00 5.338942e+07
90.130000 OFF 7.281994 7.281737 0.000000e+00 5.338942e+07
90.140000 OFF 7.282119 7.281758 0.000000e+00 5.338942e+07
90.150000 OFF 7.282202 7.281785 0.000000e+00 5.338942e+07
90.160000 OFF 7.282221 7.281819 0.000000e+00 5.338942e+07
90.170000 OFF 7.282191 7.281860 0.000000e+00 5.338942e+07
90.180000 OFF 7.282159 7.281905 0.000000e+00 5.338942e+07
90.190000 OFF 7.282171 7.281955 0.000000e+00 5.338942e+07
90.200000 OFF 7.282251 7.282009 0.000000e+00 5.338942e+07
90.210000 OFF 7.282371 7.282067 0.000000e+00 5.338942e+07
90.220000 OFF 7.282487 7.282131 0.000000e+00 5.338942e+07
90.230000 OFF 7.282551 7.282200 0.000000e+00 5.338942e+07
90.240000 OFF 7.282551 7.282274 0.000000e+00 5.338942e+07
90.250000 OFF 7.282516 7.282353 0.000000e+00 5.338942e+07
90.260000 OFF 7.282492 7.282435 0.000000e+00 5.338942e+07
90.270000 OFF 7.282527 7.282517 0.000000e+00 5.338942e+07
90.280000 OFF 7.282620 7.282600 0.000000e+00 5.338942e+07
90.290000 OFF 7.282745 7.282683 0.000000e+00 5.338942e+07
90.300000 OFF 7.282846 7.282768 0.000000e+00 5.338942e+07
90.310000 OFF 7.282890 7.282853 0.000000e+00 5.338942e+07
90.320000 OFF 7.282876 7.282939 0.000000e+00 5.338942e+07
90.330000 OFF 7.282839 7.283023 0.000000e+00 5.338942e+07
90.340000 OFF 7.282833 7.283104 0.000000e+00 5.338942e+07
90.350000 OFF 7.282884 7.283181 0.000000e+00 5.338942e+07
90.360000 OFF 7.282993 7.283253 0.000000e+00 5.338942e+07
90.370000 OFF 7.283113 7.283321 0.000000e+00 5.338942e+07
90.380000 OFF 7.283200 7.283386 0.000000e+00 5.338942e+07
90.390000 OFF 7.283223 7.283447 0.000000e+00 5.338942e+07
90.400000 OFF 7.283197 7.283504 0.000000e+00 5.338942e+07
90.410000 OFF 7.283167 7.283555 0.000000e+00 5.338942e+07
90.420000 OFF 7.283176 7.283601 0.000000e+00 5.338942e+07
90.430000 OFF 7.283249 7.283639 0.000000e+00 5.338942e+07
90.440000 OFF 7.283364 7.283671 0.000000e+00 5.338942e+07
90.450000 OFF 7.283479 7.283699 0.000000e+00 5.338942e+07
90.460000 OFF 7.283546 7.283722 0.000000e+00 5.338942e+07
90.470000 OFF 7.283552 7.283743 0.000000e+00 5.338942e+07
90.480000 OFF 7.283520 7.283760 0.000000e+00 5.338942e+07
90.490000 OFF 7.283498 7.283773 0.000000e+00 5.338942e+07
90.500000 OFF 7.283527 7.283781 0.000000e+00 5.338942e+07
90.510000 OFF 7.283617 7.283786 0.000000e+00 5.338942e+07
90.520000 OFF 7.283735 7.283788 0.000000e+00 5.338942e+07
90.530000 OFF 7.283839 7.283790 0.000000e+00 5.338942e+07
90.540000 OFF 7.283885 7.283792 0.000000e+00 5.338942e+07
90.550000 OFF 7.283876 7.283796 0.000000e+00 5.338942e+07
90.560000 OFF 7.283842 7.283800 0.000000e+00 5.338942e+07
90.570000 OFF 7.283832 7.283806 0.000000e+00 5.338942e+07
90.580000 OFF 7.283881 7.283812 0.000000e+00 5.338942e+07
90.590000 OFF 7.283996 7.283820 0.000000e+00 5.338942e+07
90.600000 OFF 7.284136 7.283831 0.000000e+00 5.338942e+07
90.610000 OFF 7.284219 7.283847 0.000000e+00 5.338942e+07
90.620000 OFF 7.284229 7.283868 0.000000e+00 5.338942e+07
90.630000 OFF 7.284178 7.283896 0.000000e+00 5.338942e+07
90.640000 OFF 7.284134 7.283928 0.000000e+00 5.338942e+07
90.650000 OFF 7.284145 7.283964 0.000000e+00 5.338942e+07
90.660000 OFF 7.284235 7.284003 0.000000e+00 5.338942e+07
90.670000 OFF 7.284372 7.284046 0.000000e+00 5.338942e+07
90.680000 OFF 7.284496 7.284095 0.000000e+00 5.338942e+07
90.690000 OFF 7.284557 7.284150 0.000000e+00 5.338942e+07
90.700000 OFF 7.284541 7.284212 0.000000e+00 5.338942e+07
90.710000 OFF 7.284487 7.284279 0.000000e+00 5.338942e+07
90.720000 OFF 7.284453 7.284349 0.000000e+00 5.338942e+07
90.730000 OFF 7.284488 7.284421 0.000000e+00 5.338942e+07
90.740000 OFF 7.284595 7.284495 0.000000e+00 5.338942e+07
90.750000 OFF 7.284733 7.284570 0.000000e+00 5.338942e+07
90.760000 OFF 7.284839 7.284648 0.000000e+00 5.338942e+07
90.770000 OFF 7.284873 7.284729 0.000000e+00 5.338942e+07
90.780000 OFF 7.284838 7.284812 0.000000e+00 5.338942e+07
90.790000 OFF 7.284783 7.284894 0.000000e+00 5.338942e+07
90.800000 OFF 7.284766 7.284976 0.000000e+00 5.338942e+07
90.810000 OFF 7.284826 7.285053 0.000000e+00 5.338942e+07
90.820000 OFF 7.284947 7.285128 0.000000e+00 5.338942e+07
90.830000 OFF 7.285078 7.285199 0.000000e+00 5.338942e+07
90.840000 OFF 7.285162 7.285268 0.000000e+00 5.338942e+07
90.850000 OFF 7.285168 7.285335 0.000000e+00 5.338942e+07
90.860000 OFF 7.285122 7.285399 0.000000e+00 5.338942e+07
90.870000 OFF 7.285071 7.285458 0.000000e+00 5.338942e+07
90.880000 OFF 7.285079 7.285511 0.000000e+00 5.338942e+07
90.890000 OFF 7.285158 7.285557 0.000000e+00 5.338942e+07
90.900000 OFF 7.285288 7.285597 0.000000e+00 5.338942e+07
90.910000 OFF 7.285407 7.285631 0.000000e+00 5.338942e+07
90.920000 OFF 7.285464 7.285662 0.000000e+00 5.338942e+07
90.930000 OFF 7.285450 7.285689 0.000000e+00 5.338942e+07
90.940000 OFF 7.285392 7.285712 0.000000e+00 5.338942e+07
90.950000 OFF 7.285358 7.285729 0.000000e+00 5.338942e+07
90.960000 OFF 7.285385 7.285741 0.000000e+00 5.338942e+07
90.970000 OFF 7.285487 7.285747 0.000000e+00 5.338942e+07
90.980000 OFF 7.285616 7.285748 0.000000e+00 5.338942e+07
90.990000 OFF 7.285718 7.285748 0.000000e+00 5.338942e+07
91.000000 OFF 7.285749 7.285748 0.000000e+00 5.338942e+07
91.010000 OFF 7.285713 7.285746 0.000000e+00 5.338942e+07
91.020000 OFF 7.285657 7.285745 0.000000e+00 5.338942e+07
91.030000 OFF 7.285637 7.285742 0.000000e+00 5.338942e+07
91.040000 OFF 7.285690 7.285737 0.000000e+00 5.338942e+07
91.050000 OFF 7.285804 7.285732 0.000000e+00 5.338942e+07
91.060000 OFF 7.285928 7.285729 0.000000e+00 5.338942e+07
91.070000 OFF 7.286006 7.285728 0.000000e+00 5.338942e+07
91.080000 OFF 7.286011 7.285733 0.000000e+00 5.338942e+07
91.090000 OFF 7.285960 7.285741 0.000000e+00 5.338942e+07
91.100000 OFF 7.285910 7.285753 0.000000e+00 5.338942e+07
91.110000 OFF 7.285910 7.285768 0.000000e+00 5.338942e+07
91.120000 OFF 7.285985 7.285786 0.000000e+00 5.338942e+07
91.130000 OFF 7.286103 7.285807 0.000000e+00 5.338942e+07
91.140000 OFF 7.286216 7.285833 0.000000e+00 5.338942e+07
91.150000 OFF 7.286266 7.285866 0.000000e+00 5.338942e+07
91.160000 OFF 7.286247 7.285904 0.000000e+00 5.338942e+07
91.170000 OFF 7.286188 7.285949 0.000000e+00 5.338942e+07
91.180000 OFF 7.286147 7.285997 0.000000e+00 5.338942e+07
91.190000 OFF 7.286172 7.286047 0.000000e+00 5.338942e+07
91.200000 OFF 7.286261 7.286101 0.000000e+00 5.338942e+07
91.210000 OFF 7.286383 7.286157 0.000000e+00 5.338942e+07
91.220000 OFF 7.286472 7.286216 0.000000e+00 5.338942e+07
91.230000 OFF 7.286498 7.286280 0.000000e+00 5.338942e+07
91.240000 OFF 7.286457 7.286347 0.000000e+00 5.338942e+07
91.250000 OFF 7.286397 7.286415 0.000000e+00 5.338942e+07
91.260000 OFF 7.286374 7.286484 0.000000e+00 5.338942e+07
91.270000 OFF 7.286417 7.286550 0.000000e+00 5.338942e+07
91.280000 OFF 7.286522 7.286615 0.000000e+00 5.338942e+07
91.290000 OFF 7.286634 7.286678 0.000000e+00 5.338942e+07
91.300000 OFF 7.286704 7.286740 0.000000e+00 5.338942e+07
91.310000 OFF 7.286701 7.286801 0.000000e+00 5.338942e+07
91.320000 OFF 7.286648 7.286860 0.000000e+00 5.338942e+07
91.330000 OFF 7.286592 7.286916 0.000000e+00 5.338942e+07
91.340000 OFF 7.286588 7.286966 0.000000e+00 5.338942e+07
91.350000 OFF 7.286653 7.287010 0.000000e+00 5.338942e+07
91.360000 OFF 7.286764 7.287049 0.000000e+00 5.338942e+07
91.370000 OFF 7.286864 7.287083 0.000000e+00 5.338942e+07
91.380000 OFF 7.286909 7.287113 0.000000e+00 5.338942e+07
91.390000 OFF 7.286883 7.287139 0.000000e+00 5.338942e+07
91.400000 OFF 7.286822 7.287161 0.000000e+00 5.338942e+07
91.410000 OFF 7.286777 7.287177 0.000000e+00 5.338942e+07
91.420000 OFF 7.286795 7.287187 0.000000e+00 5.338942e+07
91.430000 OFF 7.286879 7.287190 0.000000e+00 5.338942e+07
91.440000 OFF 7.286998 7.287189 0.000000e+00 5.338942e+07
91.450000 OFF 7.287099 7.287184 0.000000e+00 5.338942e+07
91.460000 OFF 7.287114 7.287178 0.000000e+00 5.338942e+07
91.470000 OFF 7.287059 7.287171 0.000000e+00 5.338942e+07
91.480000 OFF 7.286973 7.287161 0.000000e+00 5.338942e+07
91.490000 OFF 7.286936 7.287149 0.000000e+00 5.338942e+07
91.500000 OFF 7.286978 7.287133 0.000000e+00 5.338942e+07
91.510000 OFF 7.287091 7.287115 0.000000e+00 5.338942e+07
91.520000 OFF 7.287217 7.287097 0.000000e+00 5.338942e+07
91.530000 OFF 7.287287 7.287081 0.000000e+00 5.338942e+07
91.540000 OFF 7.287277 7.287068 0.000000e+00 5.338942e+07
91.550000 OFF 7.287200 7.287058 0.000000e+00 5.338942e+07
91.560000 OFF 7.287126 7.287051 0.000000e+00 5.338942e+07
91.570000 OFF 7.287109 7.287045 0.000000e+00 5.338942e+07
91.580000 OFF 7.287178 7.287040 0.000000e+00 5.338942e+07
91.590000 OFF 7.287299 7.287038 0.000000e+00 5.338942e+07
91.600000 OFF 7.287409 7.287041 0.000000e+00 5.338942e+07
91.610000 OFF 7.287451 7.287050 0.000000e+00 5.338942e+07
91.620000 OFF 7.287410 7.287065 0.000000e+00 5.338942e+07
91.630000 OFF 7.287326 7.287085 0.000000e+00 5.338942e+07
91.640000 OFF 7.287263 7.287109 0.000000e+00 5.338942e+07
91.650000 OFF 7.287273 7.287136 0.000000e+00 5.338942e+07
91.660000 OFF 7.287362 7.287166 0.000000e+00 5.338942e+07
91.670000 OFF 7.287473 7.287199 0.000000e+00 5.338942e+07
91.680000 OFF 7.287547 7.287237 0.000000e+00 5.338942e+07
91.690000 OFF 7.287559 7.287279 0.000000e+00 5.338942e+07
91.700000 OFF 7.287509 7.287326 0.000000e+00 5.338942e+07
91.710000 OFF 7.287443 7.287376 0.000000e+00 5.338942e+07
91.720000 OFF 7.287407 7.287426 0.000000e+00 5.338942e+07
91.730000 OFF 7.287440 7.287477 0.000000e+00 5.338942e+07
91.740000 OFF 7.287523 7.287527 0.000000e+00 5.338942e+07
91.750000 OFF 7.287619 7.287577 0.000000e+00 5.338942e+07
91.760000 OFF 7.287673 7.287628 0.000000e+00 5.338942e+07
91.770000 OFF 7.287659 7.287679 0.000000e+00 5.338942e+07
91.780000 OFF 7.287599 7.287730 0.000000e+00 5.338942e+07
91.790000 OFF 7.287533 7.287778 0.000000e+00 5.338942e+07
91.800000 OFF 7.287520 7.287822 0.000000e+00 5.338942e+07
91.810000 OFF 7.287567 7.287861 0.000000e+00 5.338942e+07
91.820000 OFF 7.287662 7.287896 0.000000e+00 5.338942e+07
91.830000 OFF 7.287744 7.287927 0.000000e+00 5.338942e+07
91.840000 OFF 7.287775 7.287954 0.000000e+00 5.338942e+07
91.850000 OFF 7.287741 7.287979 0.000000e+00 5.338942e+07
91.860000 OFF 7.287672 7.287999 0.000000e+00 5.338942e+07
91.870000 OFF 7.287620 7.288013 0.000000e+00 5.338942e+07
91.880000 OFF 7.287624 7.288022 0.000000e+00 5.338942e+07
91.890000 OFF 7.287691 7.288023 0.000000e+00 5.338942e+07
91.900000 OFF 7.287784 7.288020 0.000000e+00 5.338942e+07
91.910000 OFF 7.287853 7.288013 0.000000e+00 5.338942e+07
91.920000 OFF 7.287859 7.288003 0.000000e+00 5.338942e+07
