# Time_s AccX_mps2 AccY_mps2 AccZ_mps2 AlphaX_radps2 AlphaY_radps2 AlphaZ_radps2
1.096200000000000045e+02 7.361020000000000063e-02 -6.267390000000000461e-02 -8.680110000000000603e-02 1.998489999999999902e-04 7.027140000000000079e-04 -7.840790000000000259e-04
1.096299999999999955e+02 7.478260000000000463e-02 -6.318980000000000430e-02 -8.599529999999999674e-02 2.215359999999999877e-04 7.250899999999999576e-04 -6.779400000000000313e-04
1.096400000000000006e+02 7.491870000000000474e-02 -6.415800000000000669e-02 -8.702100000000000113e-02 2.448509999999999771e-04 6.032459999999999906e-04 -6.303349999999999882e-04
1.096500000000000057e+02 7.597950000000000537e-02 -6.451709999999999390e-02 -8.610170000000000323e-02 2.398330000000000058e-04 7.163920000000000487e-04 -7.216100000000000248e-04
1.096599999999999966e+02 7.604619999999999436e-02 -6.585069999999999812e-02 -8.711720000000000574e-02 2.933929999999999741e-04 4.249759999999999779e-04 -5.342530000000000499e-04
1.096700000000000017e+02 7.681029999999999802e-02 -6.601909999999999723e-02 -8.638550000000000395e-02 2.581710000000000190e-04 8.007449999999999507e-04 -7.654089999999999895e-04
1.096800000000000068e+02 7.725849999999999385e-02 -6.771389999999999354e-02 -8.706070000000000475e-02 3.438630000000000245e-04 5.320000000000000293e-04 -6.220829999999999459e-04
1.096899999999999977e+02 7.790529999999999677e-02 -6.773569999999999591e-02 -8.686979999999999702e-02 2.788879999999999766e-04 9.473819999999999767e-04 -7.159939999999999621e-04
1.097000000000000028e+02 7.879279999999999617e-02 -6.982209999999999805e-02 -8.688170000000000615e-02 3.974970000000000196e-04 6.995200000000000246e-04 -6.171479999999999804e-04
1.097099999999999937e+02 7.928050000000000375e-02 -6.962060000000000470e-02 -8.747770000000000545e-02 2.966900000000000071e-04 9.311950000000000045e-04 -6.742379999999999641e-04
1.097199999999999989e+02 8.031359999999999888e-02 -7.206619999999999693e-02 -8.670750000000000679e-02 4.492669999999999932e-04 6.564270000000000087e-04 -4.212640000000000243e-04
1.097300000000000040e+02 8.047329999999999761e-02 -7.158009999999999373e-02 -8.792780000000000040e-02 3.090230000000000125e-04 7.891540000000000273e-04 -7.029490000000000217e-04
1.097399999999999949e+02 8.158200000000000174e-02 -7.410369999999999457e-02 -8.664339999999999542e-02 4.847900000000000256e-04 6.729550000000000375e-04 -3.463210000000000203e-04
1.097500000000000000e+02 8.166059999999999985e-02 -7.360079999999999401e-02 -8.811960000000000626e-02 3.264809999999999934e-04 7.373049999999999483e-04 -7.572479999999999706e-04
1.097600000000000051e+02 8.289040000000000297e-02 -7.577449999999999464e-02 -8.674099999999999866e-02 4.965469999999999606e-04 9.441109999999999737e-04 -4.395059999999999896e-04
1.097699999999999960e+02 8.334469999999999379e-02 -7.570509999999999740e-02 -8.827680000000000249e-02 3.595049999999999808e-04 7.795260000000000036e-04 -7.692569999999999703e-04
1.097800000000000011e+02 8.442579999999999529e-02 -7.725799999999999335e-02 -8.709189999999999987e-02 4.927179999999999538e-04 1.116620000000000026e-03 -3.443659999999999755e-04
1.097900000000000063e+02 8.524679999999999758e-02 -7.773979999999999779e-02 -8.852450000000000596e-02 3.988449999999999938e-04 7.328340000000000245e-04 -6.738269999999999980e-04
1.097999999999999972e+02 8.586549999999999738e-02 -7.853830000000000533e-02 -8.766870000000000218e-02 4.768139999999999922e-04 1.018529999999999913e-03 -2.464060000000000122e-04
1.098100000000000023e+02 8.685629999999999740e-02 -7.939050000000000273e-02 -8.869589999999999419e-02 4.279269999999999840e-04 6.834589999999999763e-04 -4.803170000000000161e-04
1.098199999999999932e+02 8.710600000000000287e-02 -7.949530000000000485e-02 -8.830040000000000111e-02 4.525730000000000052e-04 9.472979999999999552e-04 -5.371490000000000032e-04
1.098299999999999983e+02 8.834450000000000636e-02 -8.049119999999999886e-02 -8.869539999999999369e-02 4.401469999999999992e-04 8.016209999999999742e-04 -2.651449999999999966e-04
1.098400000000000034e+02 8.846669999999999534e-02 -8.033930000000000238e-02 -8.888100000000000167e-02 4.388959999999999802e-04 1.054840000000000031e-03 -8.754330000000000054e-04
1.098499999999999943e+02 9.007329999999999504e-02 -8.117800000000000016e-02 -8.872019999999999906e-02 4.369660000000000037e-04 9.953010000000000849e-04 -3.361539999999999667e-05
1.098599999999999994e+02 9.007579999999999754e-02 -8.118649999999999478e-02 -8.950149999999999773e-02 4.432449999999999888e-04 1.059870000000000083e-03 -8.808349999999999513e-04
1.098700000000000045e+02 9.175690000000000235e-02 -8.156520000000000437e-02 -8.894889999999999741e-02 4.207510000000000243e-04 1.020489999999999982e-03 1.249429999999999996e-04
1.098799999999999955e+02 9.149090000000000000e-02 -8.181280000000000496e-02 -9.017000000000000015e-02 4.531700000000000268e-04 8.948120000000000379e-04 -7.131659999999999952e-04
1.098900000000000006e+02 9.300139999999999796e-02 -8.169329999999999647e-02 -8.933230000000000337e-02 3.989880000000000228e-04 9.884180000000000223e-04 4.214189999999999711e-05
1.099000000000000057e+02 9.262180000000000413e-02 -8.201429999999999831e-02 -9.067980000000000484e-02 4.550409999999999958e-04 8.891920000000000206e-04 -6.201590000000000097e-04
1.099099999999999966e+02 9.413280000000000258e-02 -8.172790000000000610e-02 -8.982160000000000144e-02 3.870480000000000253e-04 1.104790000000000025e-03 -2.913670000000000040e-04
1.099200000000000017e+02 9.385219999999999674e-02 -8.203549999999999731e-02 -9.091069999999999707e-02 4.542160000000000164e-04 1.016980000000000011e-03 -3.649899999999999868e-04
1.099300000000000068e+02 9.539209999999999356e-02 -8.186329999999999996e-02 -9.038010000000000488e-02 3.914060000000000130e-04 1.282439999999999925e-03 -6.223550000000000002e-04
1.099399999999999977e+02 9.754509999999999570e-02 -8.077280000000000570e-02 -9.047339999999999549e-02 3.864629999999999758e-04 9.018620000000000195e-04 -8.273280000000000044e-04
1.099500000000000028e+02 9.827289999999999637e-02 -8.153599999999999737e-02 -9.076750000000000096e-02 4.159270000000000176e-04 1.187059999999999981e-03 -5.837390000000000027e-04
1.099599999999999937e+02 9.822640000000000537e-02 -8.233329999999999815e-02 -9.116449999999999554e-02 4.729900000000000098e-04 1.133169999999999967e-03 1.318820000000000062e-03
1.099699999999999989e+02 9.922490000000000476e-02 -8.194629999999999970e-02 -9.182129999999999459e-02 4.111310000000000181e-04 1.007660000000000066e-03 -2.248560000000000034e-04
1.099800000000000040e+02 9.881890000000000118e-02 -8.191550000000000220e-02 -9.114010000000000167e-02 4.536960000000000146e-04 1.131360000000000091e-03 -1.884199999999999892e-07
1.099899999999999949e+02 9.990440000000000431e-02 -8.133429999999999827e-02 -9.238119999999999665e-02 3.965150000000000076e-04 1.203120000000000014e-03 -1.568280000000000021e-03
1.100000000000000000e+02 9.966310000000000446e-02 -8.258210000000000550e-02 -9.138999999999999901e-02 5.113649999999999533e-04 1.207799999999999976e-03 -2.710990000000000144e-04
1.100100000000000051e+02 1.007389999999999952e-01 -8.280859999999999610e-02 -9.257650000000000601e-02 4.628109999999999841e-04 1.232880000000000000e-03 -2.219579999999999915e-04
1.100199999999999960e+02 1.003830000000000000e-01 -8.396599999999999897e-02 -9.182120000000000559e-02 5.549389999999999531e-04 1.275639999999999977e-03 3.689489999999999805e-04
1.100300000000000011e+02 1.016559999999999964e-01 -8.406149999999999733e-02 -9.212030000000000218e-02 4.963739999999999472e-04 1.056700000000000044e-03 2.304209999999999950e-04
1.100400000000000063e+02 1.008580000000000032e-01 -8.433340000000000281e-02 -9.169220000000000148e-02 5.366709999999999580e-04 1.254619999999999911e-03 -5.559140000000000175e-04
1.100499999999999972e+02 1.025120000000000059e-01 -8.531400000000000095e-02 -9.118790000000000229e-02 5.493019999999999934e-04 1.065989999999999950e-03 -9.393569999999999579e-05
1.100600000000000023e+02 1.014100000000000001e-01 -8.519849999999999646e-02 -9.147009999999999863e-02 5.373199999999999851e-04 1.305769999999999934e-03 -8.246650000000000334e-04
1.100699999999999932e+02 1.035449999999999982e-01 -8.744559999999999833e-02 -9.037670000000000425e-02 6.426879999999999832e-04 1.338189999999999952e-03 3.647570000000000044e-04
1.100799999999999983e+02 1.024840000000000056e-01 -8.663579999999999892e-02 -9.135060000000000402e-02 5.423259999999999843e-04 1.314290000000000076e-03 -4.565260000000000130e-04
1.100900000000000034e+02 1.047119999999999995e-01 -8.934960000000000124e-02 -8.980860000000000232e-02 7.122559999999999785e-04 1.502719999999999924e-03 4.265949999999999907e-04
1.100999999999999943e+02 1.037600000000000050e-01 -8.802870000000000139e-02 -9.120979999999999366e-02 5.449979999999999885e-04 1.145490000000000093e-03 -5.259859999999999883e-04
1.101099999999999994e+02 1.056340000000000057e-01 -9.097729999999999706e-02 -8.930910000000000237e-02 7.629629999999999659e-04 1.501429999999999996e-03 2.835359999999999769e-04
1.101200000000000045e+02 1.048710000000000059e-01 -8.975489999999999857e-02 -9.080309999999999770e-02 5.689659999999999596e-04 1.016600000000000099e-03 -3.542500000000000184e-04
1.101299999999999955e+02 1.063660000000000022e-01 -9.244059999999999777e-02 -8.879670000000000618e-02 7.903390000000000372e-04 1.571029999999999953e-03 2.128979999999999935e-04
1.101400000000000006e+02 1.060870000000000007e-01 -9.149749999999999550e-02 -9.006060000000000454e-02 5.999290000000000221e-04 1.163799999999999991e-03 -1.810439999999999966e-04
1.101500000000000057e+02 1.074169999999999986e-01 -9.348789999999999878e-02 -8.851269999999999971e-02 7.895530000000000213e-04 1.720020000000000056e-03 -1.342159999999999903e-04
1.101599999999999966e+02 1.076119999999999993e-01 -9.311550000000000382e-02 -8.930109999999999437e-02 6.394929999999999842e-04 1.269600000000000069e-03 -4.665069999999999704e-05
1.101700000000000017e+02 1.085399999999999976e-01 -9.448850000000000304e-02 -8.853880000000000083e-02 7.853380000000000083e-04 1.709669999999999940e-03 -1.389399999999999945e-04
1.101800000000000068e+02 1.090269999999999989e-01 -9.466090000000000615e-02 -8.874419999999999531e-02 6.820110000000000538e-04 1.233750000000000038e-03 3.431040000000000001e-04
1.101899999999999977e+02 1.093780000000000030e-01 -9.523180000000000534e-02 -8.869639999999999469e-02 7.682709999999999496e-04 1.530160000000000027e-03 -4.210720000000000234e-05
1.102000000000000028e+02 1.100180000000000047e-01 -9.562120000000000342e-02 -8.820379999999999887e-02 7.043289999999999577e-04 1.332679999999999932e-03 3.906119999999999796e-04
1.102099999999999937e+02 1.101960000000000023e-01 -9.539590000000000569e-02 -8.875270000000000381e-02 7.354650000000000337e-04 1.516619999999999991e-03 -3.497969999999999986e-04
1.102199999999999989e+02 1.109679999999999972e-01 -9.606679999999999386e-02 -8.765879999999999506e-02 7.171970000000000385e-04 1.526259999999999986e-03 2.051319999999999869e-04
1.102300000000000040e+02 1.111520000000000008e-01 -9.547890000000000543e-02 -8.855369999999999908e-02 7.134599999999999623e-04 1.640320000000000016e-03 -3.606269999999999745e-04
1.102399999999999949e+02 1.120649999999999979e-01 -9.636069999999999358e-02 -8.734619999999999884e-02 7.284610000000000174e-04 1.635940000000000007e-03 3.447219999999999972e-04
1.102500000000000000e+02 1.120499999999999968e-01 -9.559910000000000629e-02 -8.823430000000000162e-02 7.027770000000000241e-04 1.517420000000000010e-03 1.889369999999999835e-05
1.102600000000000051e+02 1.127070000000000016e-01 -9.617520000000000235e-02 -8.725919999999999510e-02 7.182430000000000281e-04 1.629870000000000060e-03 4.696710000000000099e-04
1.102699999999999960e+02 1.126670000000000033e-01 -9.540419999999999456e-02 -8.786059999999999703e-02 6.952679999999999711e-04 1.433170000000000104e-03 4.133420000000000144e-05
1.102800000000000011e+02 1.130290000000000045e-01 -9.536300000000000332e-02 -8.733549999999999647e-02 6.863799999999999979e-04 1.633129999999999998e-03 2.900819999999999918e-04
1.102900000000000063e+02 1.130570000000000047e-01 -9.503549999999999498e-02 -8.742229999999999446e-02 7.032250000000000306e-04 1.550790000000000024e-03 -1.557639999999999947e-04
1.102999999999999972e+02 1.133750000000000036e-01 -9.438409999999999855e-02 -8.741899999999999671e-02 6.522750000000000119e-04 1.782960000000000100e-03 1.466050000000000100e-04
1.103100000000000023e+02 1.135860000000000064e-01 -9.483969999999999900e-02 -8.704280000000000350e-02 7.328700000000000492e-04 1.674289999999999936e-03 3.753580000000000068e-05
1.103199999999999932e+02 1.137289999999999968e-01 -9.359629999999999339e-02 -8.744970000000000521e-02 6.244529999999999656e-04 1.764120000000000098e-03 1.914180000000000026e-04
1.103299999999999983e+02 1.119620000000000060e-01 -9.315669999999999507e-02 -8.700280000000000513e-02 6.860599999999999468e-04 1.186910000000000005e-03 2.684590000000000262e-04
1.103400000000000034e+02 1.112270000000000064e-01 -9.173489999999999422e-02 -8.698709999999999776e-02 5.844449999999999515e-04 1.614720000000000044e-03 1.331810000000000112e-04
1.103499999999999943e+02 1.120290000000000036e-01 -9.291620000000000434e-02 -8.633920000000000483e-02 7.386229999999999922e-04 2.109080000000000156e-03 7.730680000000000190e-04
1.103599999999999994e+02 1.125609999999999944e-01 -9.151120000000000088e-02 -8.717510000000000536e-02 5.957999999999999538e-04 1.627610000000000038e-03 -9.050859999999999602e-05
1.103700000000000045e+02 1.126240000000000019e-01 -9.220100000000000517e-02 -8.581610000000000626e-02 7.347249999999999831e-04 2.006289999999999983e-03 5.188280000000000409e-04
1.103799999999999955e+02 1.132179999999999992e-01 -9.151800000000000213e-02 -8.706200000000000050e-02 6.334269999999999918e-04 1.706739999999999993e-03 -4.904520000000000537e-04
1.103900000000000006e+02 1.130410000000000026e-01 -9.197729999999999795e-02 -8.558319999999999816e-02 7.402129999999999821e-04 1.852850000000000070e-03 6.340659999999999699e-04
1.104000000000000057e+02 1.135560000000000042e-01 -9.224730000000000429e-02 -8.651749999999999718e-02 6.998090000000000213e-04 1.794220000000000016e-03 -7.163250000000000238e-05
1.104099999999999966e+02 1.134030000000000038e-01 -9.216430000000000455e-02 -8.572230000000000127e-02 7.406550000000000026e-04 1.796510000000000077e-03 7.412179999999999767e-04
1.104200000000000017e+02 1.139199999999999935e-01 -9.301159999999999983e-02 -8.574139999999999540e-02 7.562029999999999967e-04 1.780090000000000014e-03 3.443119999999999926e-04
1.104300000000000068e+02 1.136810000000000043e-01 -9.232310000000000516e-02 -8.588809999999999500e-02 7.290620000000000477e-04 1.796679999999999935e-03 1.611159999999999936e-04
1.104399999999999977e+02 1.143170000000000019e-01 -9.370820000000000538e-02 -8.494409999999999461e-02 8.041809999999999497e-04 1.790869999999999962e-03 5.317609999999999525e-04
1.104500000000000028e+02 1.140140000000000042e-01 -9.285889999999999422e-02 -8.572200000000000653e-02 7.312109999999999487e-04 1.891450000000000032e-03 -2.900329999999999792e-04
1.104599999999999937e+02 1.148900000000000060e-01 -9.463979999999999615e-02 -8.438460000000000405e-02 8.487009999999999910e-04 1.949819999999999895e-03 8.093920000000000324e-04
1.104699999999999989e+02 1.146920000000000023e-01 -9.381290000000000462e-02 -8.532560000000000144e-02 7.453240000000000082e-04 1.838950000000000003e-03 -2.848430000000000102e-04
1.104800000000000040e+02 1.153890000000000055e-01 -9.569270000000000553e-02 -8.405740000000000434e-02 8.818730000000000319e-04 2.100159999999999787e-03 1.043019999999999971e-03
1.104899999999999949e+02 1.155499999999999999e-01 -9.481620000000000326e-02 -8.493839999999999724e-02 7.560859999999999977e-04 1.690759999999999919e-03 -1.712370000000000005e-04
1.105000000000000000e+02 1.156900000000000012e-01 -9.662030000000000618e-02 -8.380899999999999461e-02 9.003289999999999514e-04 2.098689999999999844e-03 9.972040000000000157e-04
1.105100000000000051e+02 1.163089999999999957e-01 -9.573059999999999903e-02 -8.448680000000000079e-02 7.625600000000000173e-04 1.766420000000000099e-03 -4.563230000000000015e-05
1.105199999999999960e+02 1.161319999999999991e-01 -9.721910000000000274e-02 -8.358619999999999939e-02 8.982589999999999932e-04 2.049079999999999999e-03 5.716579999999999535e-04
1.105300000000000011e+02 1.170230000000000020e-01 -9.665479999999999905e-02 -8.349779999999999702e-02 7.749369999999999566e-04 1.923199999999999910e-03 2.191720000000000083e-04
1.105400000000000063e+02 1.167200000000000043e-01 -9.755700000000000482e-02 -8.298899999999999333e-02 8.744490000000000162e-04 2.071110000000000138e-03 1.520709999999999879e-04
1.105499999999999972e+02 1.178769999999999957e-01 -9.765069999999999306e-02 -8.220049999999999579e-02 8.008349999999999583e-04 1.990930000000000130e-03 6.608389999999999794e-04
1.105600000000000023e+02 1.173300000000000037e-01 -9.776590000000000280e-02 -8.242869999999999364e-02 8.443910000000000001e-04 2.068910000000000193e-03 1.190639999999999971e-04
1.105699999999999932e+02 1.186590000000000006e-01 -9.835929999999999673e-02 -8.120520000000000516e-02 8.285239999999999706e-04 1.948349999999999952e-03 9.582910000000000039e-04
1.105799999999999983e+02 1.177409999999999984e-01 -9.765010000000000356e-02 -8.182939999999999658e-02 8.100639999999999881e-04 1.989710000000000003e-03 8.743679999999999606e-05
1.105900000000000034e+02 1.192069999999999935e-01 -9.843870000000000398e-02 -8.036659999999999637e-02 8.424809999999999591e-04 2.132569999999999865e-03 9.084450000000000207e-04
1.105999999999999943e+02 1.182919999999999944e-01 -9.717230000000000312e-02 -8.123060000000000003e-02 7.796600000000000535e-04 1.904319999999999928e-03 -2.180019999999999907e-04
1.106099999999999994e+02 1.195279999999999954e-01 -9.801010000000000277e-02 -7.950649999999999384e-02 8.469369999999999720e-04 2.268889999999999969e-03 8.436049999999999842e-04
1.106200000000000045e+02 1.187819999999999987e-01 -9.680010000000000003e-02 -8.045270000000000199e-02 7.761270000000000452e-04 1.984689999999999892e-03 -1.519539999999999888e-04
1.106299999999999955e+02 1.198209999999999970e-01 -9.722250000000000336e-02 -7.883590000000000042e-02 8.354200000000000211e-04 2.241980000000000188e-03 8.971950000000000454e-04
1.106400000000000006e+02 1.190370000000000039e-01 -9.647799999999999432e-02 -7.946110000000000673e-02 7.953510000000000224e-04 1.966320000000000134e-03 3.085949999999999956e-04
1.106500000000000057e+02 1.198940000000000006e-01 -9.600440000000000362e-02 -7.833629999999999760e-02 8.021410000000000302e-04 2.305119999999999912e-03 7.273979999999999769e-04
1.106599999999999966e+02 1.193300000000000055e-01 -9.576389999999999902e-02 -7.854229999999999545e-02 8.166990000000000490e-04 1.858480000000000028e-03 5.723689999999999811e-04
1.106700000000000017e+02 1.195780000000000037e-01 -9.448139999999999317e-02 -7.784199999999999453e-02 7.640169999999999731e-04 2.350549999999999862e-03 2.442969999999999820e-04
1.106800000000000068e+02 1.194469999999999976e-01 -9.462790000000000090e-02 -7.770870000000000555e-02 8.326650000000000110e-04 1.978670000000000082e-03 6.109229999999999782e-04
1.106899999999999977e+02 1.193349999999999966e-01 -9.316570000000000407e-02 -7.737700000000000133e-02 7.507349999999999874e-04 2.321360000000000177e-03 -5.734409999999999871e-05
1.107000000000000028e+02 1.194049999999999973e-01 -9.349830000000000640e-02 -7.689290000000000014e-02 8.471800000000000034e-04 2.137990000000000203e-03 9.484229999999999961e-04
1.107099999999999937e+02 1.191360000000000058e-01 -9.218790000000000318e-02 -7.691989999999999938e-02 7.599529999999999523e-04 2.218509999999999927e-03 5.563620000000000105e-06
1.107199999999999989e+02 1.191549999999999970e-01 -9.238789999999999503e-02 -7.605149999999999411e-02 8.525749999999999475e-04 2.164520000000000072e-03 1.263599999999999923e-03
1.107300000000000040e+02 1.187460000000000043e-01 -9.113699999999999579e-02 -7.624369999999999759e-02 7.681539999999999506e-04 2.232029999999999865e-03 -2.230220000000000138e-05
1.107399999999999949e+02 1.189960000000000045e-01 -9.119800000000000129e-02 -7.534340000000000481e-02 8.521579999999999953e-04 2.154839999999999881e-03 1.002070000000000087e-03
1.107500000000000000e+02 1.183799999999999991e-01 -9.024200000000000277e-02 -7.531359999999999444e-02 7.867840000000000077e-04 2.224999999999999981e-03 1.811580000000000026e-04
1.107600000000000051e+02 1.187700000000000006e-01 -9.014800000000000590e-02 -7.470219999999999638e-02 8.520339999999999945e-04 2.284800000000000025e-03 4.504940000000000138e-04
1.107699999999999960e+02 1.181640000000000051e-01 -8.959200000000000497e-02 -7.434770000000000267e-02 8.145840000000000329e-04 2.220409999999999918e-03 4.749159999999999775e-04
1.107800000000000011e+02 1.185289999999999955e-01 -8.952359999999999485e-02 -7.409469999999999945e-02 8.639980000000000446e-04 2.339700000000000113e-03 2.424070000000000120e-04
1.107900000000000063e+02 1.179299999999999932e-01 -8.943199999999999761e-02 -7.345759999999999790e-02 8.542699999999999643e-04 2.242960000000000006e-03 9.359560000000000492e-04
1.107999999999999972e+02 1.183550000000000019e-01 -8.914170000000000427e-02 -7.349400000000000377e-02 8.714369999999999712e-04 2.253470000000000039e-03 3.294230000000000205e-04
1.108100000000000023e+02 1.175309999999999966e-01 -8.949189999999999923e-02 -7.253289999999999738e-02 8.944709999999999814e-04 2.309760000000000112e-03 1.048590000000000069e-03
1.108199999999999932e+02 1.182560000000000000e-01 -8.852730000000000321e-02 -7.278629999999999822e-02 8.535899999999999911e-04 2.262329999999999897e-03 5.856499999999999917e-05
1.108299999999999983e+02 1.172109999999999957e-01 -8.974590000000000345e-02 -7.163809999999999623e-02 9.463759999999999664e-04 2.313340000000000101e-03 8.582909999999999585e-04
1.108400000000000034e+02 1.181309999999999999e-01 -8.817429999999999712e-02 -7.185160000000000158e-02 8.344519999999999585e-04 2.332069999999999890e-03 5.290700000000000014e-05
1.108499999999999943e+02 1.168809999999999988e-01 -9.010869999999999991e-02 -7.083830000000000682e-02 9.954379999999999652e-04 2.332970000000000182e-03 6.588609999999999519e-04
1.108599999999999994e+02 1.179729999999999945e-01 -8.829470000000000374e-02 -7.076699999999999657e-02 8.297060000000000416e-04 2.385879999999999945e-03 3.494290000000000048e-04
1.108700000000000045e+02 1.165429999999999938e-01 -9.047479999999999412e-02 -7.023550000000000626e-02 1.028000000000000051e-03 2.292020000000000082e-03 8.246679999999999722e-04
1.108799999999999955e+02 1.177279999999999993e-01 -8.878540000000000043e-02 -6.967890000000000195e-02 8.406349999999999500e-04 2.369120000000000167e-03 6.280930000000000324e-04
1.108900000000000006e+02 1.160780000000000006e-01 -9.022109999999999852e-02 -6.962709999999999733e-02 1.011430000000000011e-03 2.308310000000000049e-03 7.244089999999999687e-04
1.109000000000000057e+02 1.174489999999999978e-01 -8.915530000000000677e-02 -6.870500000000000218e-02 8.621819999999999658e-04 2.450459999999999791e-03 3.295819999999999761e-04
1.109099999999999966e+02 1.156790000000000040e-01 -8.960659999999999459e-02 -6.899610000000000465e-02 9.688989999999999539e-04 2.220370000000000156e-03 5.642480000000000499e-04
1.109200000000000017e+02 1.168909999999999949e-01 -8.961539999999999784e-02 -6.776169999999999416e-02 9.022859999999999735e-04 2.562229999999999976e-03 3.382699999999999986e-04
1.109300000000000068e+02 1.152180000000000010e-01 -8.894330000000000291e-02 -6.826530000000000098e-02 9.140100000000000394e-04 2.205200000000000042e-03 4.777960000000000041e-04
1.109399999999999977e+02 1.161849999999999966e-01 -8.981880000000000419e-02 -6.695180000000000575e-02 9.359649999999999741e-04 2.594980000000000203e-03 6.764499999999999897e-04
1.109500000000000028e+02 1.146479999999999999e-01 -8.838300000000000323e-02 -6.742019999999999957e-02 8.667539999999999620e-04 2.196829999999999877e-03 4.778650000000000063e-04
1.109599999999999937e+02 1.153700000000000003e-01 -8.939660000000000661e-02 -6.634080000000000532e-02 9.370529999999999745e-04 2.587079999999999848e-03 1.037249999999999978e-03
1.109699999999999989e+02 1.140059999999999962e-01 -8.768839999999999968e-02 -6.648569999999999480e-02 8.311339999999999744e-04 2.182799999999999931e-03 2.371610000000000016e-04
1.109800000000000040e+02 1.143799999999999956e-01 -8.809500000000000663e-02 -6.585789999999999700e-02 8.949690000000000163e-04 2.598360000000000079e-03 9.499969999999999509e-04
1.109899999999999949e+02 1.132790000000000047e-01 -8.676029999999999853e-02 -6.554269999999999541e-02 8.146380000000000158e-04 2.232940000000000098e-03 -1.519439999999999940e-04
1.110000000000000000e+02 1.133080000000000059e-01 -8.652859999999999718e-02 -6.541729999999999767e-02 8.430409999999999944e-04 2.582140000000000130e-03 9.415250000000000225e-04
1.110100000000000051e+02 1.123999999999999999e-01 -8.581199999999999939e-02 -6.470480000000000675e-02 8.151999999999999741e-04 2.294909999999999832e-03 2.416380000000000063e-05
1.110199999999999960e+02 1.121639999999999998e-01 -8.498909999999999798e-02 -6.487469999999999348e-02 7.933960000000000318e-04 2.499180000000000151e-03 1.043569999999999958e-03
1.110300000000000011e+02 1.113600000000000007e-01 -8.457119999999999915e-02 -6.377670000000000561e-02 8.071470000000000294e-04 2.364719999999999843e-03 5.344220000000000003e-04
1.110400000000000063e+02 1.110909999999999953e-01 -8.320769999999999555e-02 -6.394859999999999434e-02 7.403600000000000198e-04 2.434229999999999901e-03 6.802429999999999718e-04
1.110499999999999972e+02 1.103119999999999934e-01 -8.278979999999999673e-02 -6.283199999999999896e-02 7.841350000000000403e-04 2.388869999999999969e-03 7.461660000000000384e-04
1.110600000000000023e+02 1.100349999999999939e-01 -8.126410000000000577e-02 -6.285369999999999846e-02 7.049200000000000474e-04 2.427449999999999834e-03 9.344280000000000598e-05
1.110699999999999932e+02 1.092849999999999933e-01 -8.090239999999999931e-02 -6.206409999999999705e-02 7.704139999999999730e-04 2.432650000000000177e-03 8.620789999999999703e-04
1.110799999999999983e+02 1.089870000000000005e-01 -7.947319999999999385e-02 -6.172219999999999790e-02 6.945540000000000047e-04 2.412140000000000117e-03 -7.904250000000000089e-05
1.110900000000000034e+02 1.081749999999999934e-01 -7.924889999999999712e-02 -6.135519999999999863e-02 7.736670000000000179e-04 2.461089999999999979e-03 1.103599999999999937e-03
1.110999999999999943e+02 1.079279999999999962e-01 -7.785490000000000466e-02 -6.062300000000000327e-02 6.979150000000000154e-04 2.397100000000000099e-03 1.517690000000000033e-04
1.111099999999999994e+02 1.070519999999999944e-01 -7.769969999999999655e-02 -6.054040000000000116e-02 7.837360000000000463e-04 2.435150000000000075e-03 1.194949999999999962e-03
1.111200000000000045e+02 1.068199999999999983e-01 -7.620409999999999684e-02 -5.953569999999999696e-02 7.022359999999999627e-04 2.437459999999999800e-03 2.547490000000000236e-04
1.111299999999999955e+02 1.060230000000000061e-01 -7.601779999999999649e-02 -5.960069999999999951e-02 7.902960000000000106e-04 2.385069999999999985e-03 8.231819999999999936e-04
1.111400000000000006e+02 1.056379999999999958e-01 -7.476259999999999850e-02 -5.845190000000000108e-02 7.219130000000000252e-04 2.478020000000000049e-03 2.789259999999999786e-04
1.111500000000000057e+02 1.049729999999999969e-01 -7.438129999999999742e-02 -5.858719999999999900e-02 7.922779999999999927e-04 2.365459999999999785e-03 3.911979999999999906e-04
1.111599999999999966e+02 1.043720000000000064e-01 -7.391029999999999822e-02 -5.739070000000000282e-02 7.716980000000000237e-04 2.456999999999999983e-03 5.793810000000000149e-04
1.111700000000000017e+02 1.037740000000000051e-01 -7.307429999999999481e-02 -5.745229999999999781e-02 7.913660000000000529e-04 2.373169999999999967e-03 3.904949999999999806e-04
1.111800000000000068e+02 1.030380000000000046e-01 -7.346080000000000665e-02 -5.634229999999999794e-02 8.361119999999999663e-04 2.430690000000000107e-03 9.667649999999999638e-04
1.111899999999999977e+02 1.025299999999999961e-01 -7.190879999999999495e-02 -5.624200000000000033e-02 7.809019999999999850e-04 2.379329999999999813e-03 3.503669999999999745e-04
1.112000000000000028e+02 1.016849999999999976e-01 -7.295340000000000158e-02 -5.529629999999999962e-02 8.940620000000000468e-04 2.427379999999999816e-03 1.020550000000000060e-03
1.112099999999999937e+02 1.012539999999999968e-01 -7.089739999999999931e-02 -5.505899999999999683e-02 7.735259999999999662e-04 2.369589999999999978e-03 4.501629999999999792e-05
1.112199999999999989e+02 1.001879999999999993e-01 -7.230910000000000115e-02 -5.423189999999999955e-02 9.383349999999999937e-04 2.380999999999999870e-03 9.086670000000000467e-04
