# Time_s TwrBsFxt_kN TwrBsFyt_kN TwrBsFzt_kN TwrBsMxt_kNm TwrBsMyt_kNm TwrBsMzt_kNm
9.903000000000000114e+01 -2.526510000000000218e+03 6.507769999999999300e+01 2.297740000000000146e+04 8.442770000000000437e+02 5.027180000000000000e+05 -2.212410000000000218e+04
9.904000000000000625e+01 -2.524789999999999964e+03 6.637819999999999254e+01 2.297620000000000073e+04 9.831929999999999836e+02 5.024170000000000000e+05 -2.220429999999999927e+04
9.904999999999999716e+01 -2.523099999999999909e+03 6.766200000000000614e+01 2.297500000000000000e+04 1.120970000000000027e+03 5.021150000000000000e+05 -2.228360000000000218e+04
9.906000000000000227e+01 -2.521420000000000073e+03 6.892770000000000152e+01 2.297370000000000073e+04 1.257539999999999964e+03 5.018140000000000000e+05 -2.236210000000000218e+04
9.906999999999999318e+01 -2.519740000000000236e+03 7.017480000000000473e+01 2.297250000000000000e+04 1.392819999999999936e+03 5.015120000000000000e+05 -2.243990000000000146e+04
9.907999999999999829e+01 -2.518070000000000164e+03 7.140170000000000528e+01 2.297120000000000073e+04 1.526789999999999964e+03 5.012090000000000000e+05 -2.251670000000000073e+04
9.909000000000000341e+01 -2.516400000000000091e+03 7.260680000000000689e+01 2.297000000000000000e+04 1.659420000000000073e+03 5.009060000000000000e+05 -2.259240000000000146e+04
9.909999999999999432e+01 -2.514750000000000000e+03 7.378989999999998872e+01 2.296890000000000146e+04 1.790720000000000027e+03 5.006020000000000000e+05 -2.266679999999999927e+04
9.910999999999999943e+01 -2.513099999999999909e+03 7.495110000000001094e+01 2.296779999999999927e+04 1.920710000000000036e+03 5.002990000000000000e+05 -2.273990000000000146e+04
9.912000000000000455e+01 -2.511470000000000255e+03 7.609060000000000912e+01 2.296679999999999927e+04 2.049480000000000018e+03 4.999950000000000000e+05 -2.281190000000000146e+04
9.912999999999999545e+01 -2.509840000000000146e+03 7.720980000000000132e+01 2.296590000000000146e+04 2.177119999999999891e+03 4.996920000000000000e+05 -2.288310000000000218e+04
9.914000000000000057e+01 -2.508220000000000255e+03 7.831110000000001037e+01 2.296500000000000000e+04 2.303760000000000218e+03 4.993870000000000000e+05 -2.295340000000000146e+04
9.915000000000000568e+01 -2.506599999999999909e+03 7.939700000000000557e+01 2.296429999999999927e+04 2.429530000000000200e+03 4.990830000000000000e+05 -2.302290000000000146e+04
9.915999999999999659e+01 -2.504970000000000255e+03 8.046949999999999648e+01 2.296360000000000218e+04 2.554579999999999927e+03 4.987770000000000000e+05 -2.309129999999999927e+04
9.917000000000000171e+01 -2.503340000000000146e+03 8.153110000000000923e+01 2.296310000000000218e+04 2.679019999999999982e+03 4.984720000000000000e+05 -2.315840000000000146e+04
9.918000000000000682e+01 -2.501710000000000036e+03 8.258380000000001075e+01 2.296270000000000073e+04 2.803010000000000218e+03 4.981660000000000000e+05 -2.322420000000000073e+04
9.918999999999999773e+01 -2.500090000000000146e+03 8.363010000000001298e+01 2.296240000000000146e+04 2.926670000000000073e+03 4.978600000000000000e+05 -2.328860000000000218e+04
9.920000000000000284e+01 -2.498470000000000255e+03 8.467260000000000275e+01 2.296210000000000218e+04 3.050150000000000091e+03 4.975540000000000000e+05 -2.335210000000000218e+04
9.920999999999999375e+01 -2.496860000000000127e+03 8.571500000000000341e+01 2.296190000000000146e+04 3.173610000000000127e+03 4.972480000000000000e+05 -2.341470000000000073e+04
9.921999999999999886e+01 -2.495250000000000000e+03 8.676019999999999754e+01 2.296179999999999927e+04 3.297180000000000291e+03 4.969410000000000000e+05 -2.347640000000000146e+04
9.923000000000000398e+01 -2.493639999999999873e+03 8.781080000000000041e+01 2.296170000000000073e+04 3.420960000000000036e+03 4.966340000000000000e+05 -2.353700000000000000e+04
9.923999999999999488e+01 -2.492030000000000200e+03 8.886939999999999884e+01 2.296160000000000218e+04 3.545030000000000200e+03 4.963260000000000000e+05 -2.359650000000000000e+04
9.925000000000000000e+01 -2.490420000000000073e+03 8.993780000000000996e+01 2.296150000000000000e+04 3.669460000000000036e+03 4.960180000000000000e+05 -2.365460000000000218e+04
9.926000000000000512e+01 -2.488840000000000146e+03 9.101680000000000348e+01 2.296140000000000146e+04 3.794280000000000200e+03 4.957110000000000000e+05 -2.371140000000000146e+04
9.926999999999999602e+01 -2.487260000000000218e+03 9.210780000000001166e+01 2.296129999999999927e+04 3.919500000000000000e+03 4.954030000000000000e+05 -2.376690000000000146e+04
9.928000000000000114e+01 -2.485690000000000055e+03 9.321200000000000330e+01 2.296110000000000218e+04 4.045139999999999873e+03 4.950950000000000000e+05 -2.382140000000000146e+04
9.929000000000000625e+01 -2.484139999999999873e+03 9.433010000000000161e+01 2.296090000000000146e+04 4.171180000000000291e+03 4.947870000000000000e+05 -2.387479999999999927e+04
9.929999999999999716e+01 -2.482590000000000146e+03 9.546160000000000423e+01 2.296060000000000218e+04 4.297569999999999709e+03 4.944780000000000000e+05 -2.392740000000000146e+04
9.931000000000000227e+01 -2.481050000000000182e+03 9.660699999999999932e+01 2.296029999999999927e+04 4.424250000000000000e+03 4.941690000000000000e+05 -2.397879999999999927e+04
9.931999999999999318e+01 -2.479510000000000218e+03 9.776560000000000628e+01 2.295979999999999927e+04 4.551109999999999673e+03 4.938600000000000000e+05 -2.402900000000000000e+04
9.932999999999999829e+01 -2.477990000000000236e+03 9.893500000000000227e+01 2.295929999999999927e+04 4.678050000000000182e+03 4.935510000000000000e+05 -2.407779999999999927e+04
9.934000000000000341e+01 -2.476490000000000236e+03 1.001129999999999995e+02 2.295870000000000073e+04 4.804920000000000073e+03 4.932420000000000000e+05 -2.412510000000000218e+04
9.934999999999999432e+01 -2.475010000000000218e+03 1.012990000000000066e+02 2.295790000000000146e+04 4.931590000000000146e+03 4.929330000000000000e+05 -2.417120000000000073e+04
9.935999999999999943e+01 -2.473550000000000182e+03 1.024900000000000091e+02 2.295700000000000000e+04 5.057920000000000073e+03 4.926230000000000000e+05 -2.421620000000000073e+04
9.937000000000000455e+01 -2.472090000000000146e+03 1.036839999999999975e+02 2.295610000000000218e+04 5.183800000000000182e+03 4.923130000000000000e+05 -2.426029999999999927e+04
9.937999999999999545e+01 -2.470639999999999873e+03 1.048790000000000049e+02 2.295510000000000218e+04 5.309090000000000146e+03 4.920030000000000000e+05 -2.430329999999999927e+04
9.939000000000000057e+01 -2.469190000000000055e+03 1.060709999999999980e+02 2.295400000000000000e+04 5.433630000000000109e+03 4.916930000000000000e+05 -2.434510000000000218e+04
9.940000000000000568e+01 -2.467760000000000218e+03 1.072600000000000051e+02 2.295279999999999927e+04 5.557300000000000182e+03 4.913820000000000000e+05 -2.438560000000000218e+04
9.940999999999999659e+01 -2.466329999999999927e+03 1.084410000000000025e+02 2.295160000000000218e+04 5.679949999999999818e+03 4.910710000000000000e+05 -2.442460000000000218e+04
9.942000000000000171e+01 -2.464920000000000073e+03 1.096120000000000090e+02 2.295040000000000146e+04 5.801480000000000473e+03 4.907590000000000000e+05 -2.446220000000000073e+04
9.943000000000000682e+01 -2.463510000000000218e+03 1.107699999999999960e+02 2.294910000000000218e+04 5.921800000000000182e+03 4.904480000000000000e+05 -2.449850000000000000e+04
9.943999999999999773e+01 -2.462119999999999891e+03 1.119129999999999967e+02 2.294779999999999927e+04 6.040859999999999673e+03 4.901360000000000000e+05 -2.453379999999999927e+04
9.945000000000000284e+01 -2.460730000000000018e+03 1.130430000000000064e+02 2.294650000000000000e+04 6.158619999999999891e+03 4.898240000000000000e+05 -2.456810000000000218e+04
9.945999999999999375e+01 -2.459340000000000146e+03 1.141550000000000011e+02 2.294529999999999927e+04 6.275069999999999709e+03 4.895100000000000000e+05 -2.460120000000000073e+04
9.946999999999999886e+01 -2.457940000000000055e+03 1.152500000000000000e+02 2.294410000000000218e+04 6.390199999999999818e+03 4.891970000000000000e+05 -2.463310000000000218e+04
9.948000000000000398e+01 -2.456550000000000182e+03 1.163269999999999982e+02 2.294290000000000146e+04 6.504050000000000182e+03 4.888830000000000000e+05 -2.466370000000000073e+04
9.948999999999999488e+01 -2.455170000000000073e+03 1.173870000000000005e+02 2.294190000000000146e+04 6.616690000000000509e+03 4.885680000000000000e+05 -2.469270000000000073e+04
9.950000000000000000e+01 -2.453769999999999982e+03 1.184320000000000022e+02 2.294090000000000146e+04 6.728230000000000473e+03 4.882520000000000000e+05 -2.472020000000000073e+04
9.951000000000000512e+01 -2.452340000000000146e+03 1.194620000000000033e+02 2.294000000000000000e+04 6.838730000000000473e+03 4.879350000000000000e+05 -2.474650000000000000e+04
9.951999999999999602e+01 -2.450900000000000091e+03 1.204750000000000085e+02 2.293920000000000073e+04 6.948180000000000291e+03 4.876180000000000000e+05 -2.477160000000000218e+04
9.953000000000000114e+01 -2.449460000000000036e+03 1.214650000000000034e+02 2.293850000000000000e+04 7.056529999999999745e+03 4.873000000000000000e+05 -2.479590000000000146e+04
9.954000000000000625e+01 -2.448039999999999964e+03 1.224330000000000069e+02 2.293779999999999927e+04 7.163730000000000473e+03 4.869820000000000000e+05 -2.481910000000000218e+04
9.954999999999999716e+01 -2.446630000000000109e+03 1.233790000000000049e+02 2.293729999999999927e+04 7.269829999999999927e+03 4.866650000000000000e+05 -2.484079999999999927e+04
9.956000000000000227e+01 -2.445269999999999982e+03 1.243050000000000068e+02 2.293670000000000073e+04 7.374840000000000146e+03 4.863490000000000000e+05 -2.486100000000000000e+04
9.956999999999999318e+01 -2.443920000000000073e+03 1.252130000000000081e+02 2.293629999999999927e+04 7.478860000000000582e+03 4.860330000000000000e+05 -2.487960000000000218e+04
9.957999999999999829e+01 -2.442590000000000146e+03 1.261039999999999992e+02 2.293600000000000000e+04 7.581970000000000255e+03 4.857180000000000000e+05 -2.489690000000000146e+04
9.959000000000000341e+01 -2.441280000000000200e+03 1.269819999999999993e+02 2.293570000000000073e+04 7.684279999999999745e+03 4.854030000000000000e+05 -2.491310000000000218e+04
9.959999999999999432e+01 -2.439980000000000018e+03 1.278500000000000085e+02 2.293550000000000000e+04 7.785909999999999854e+03 4.850890000000000000e+05 -2.492829999999999927e+04
9.960999999999999943e+01 -2.438690000000000055e+03 1.287090000000000032e+02 2.293529999999999927e+04 7.886949999999999818e+03 4.847740000000000000e+05 -2.494250000000000000e+04
9.962000000000000455e+01 -2.437409999999999854e+03 1.295620000000000118e+02 2.293510000000000218e+04 7.987480000000000473e+03 4.844600000000000000e+05 -2.495529999999999927e+04
9.962999999999999545e+01 -2.436150000000000091e+03 1.304110000000000014e+02 2.293490000000000146e+04 8.087550000000000182e+03 4.841470000000000000e+05 -2.496660000000000218e+04
9.964000000000000057e+01 -2.434900000000000091e+03 1.312580000000000098e+02 2.293479999999999927e+04 8.187220000000000255e+03 4.838340000000000000e+05 -2.497640000000000146e+04
9.965000000000000568e+01 -2.433679999999999836e+03 1.321059999999999945e+02 2.293460000000000218e+04 8.286540000000000873e+03 4.835210000000000000e+05 -2.498479999999999927e+04
9.965999999999999659e+01 -2.432460000000000036e+03 1.329559999999999889e+02 2.293429999999999927e+04 8.385530000000000655e+03 4.832090000000000000e+05 -2.499190000000000146e+04
9.967000000000000171e+01 -2.431269999999999982e+03 1.338110000000000070e+02 2.293400000000000000e+04 8.484239999999999782e+03 4.828970000000000000e+05 -2.499800000000000000e+04
9.968000000000000682e+01 -2.430079999999999927e+03 1.346730000000000018e+02 2.293370000000000073e+04 8.582659999999999854e+03 4.825860000000000000e+05 -2.500279999999999927e+04
9.968999999999999773e+01 -2.428920000000000073e+03 1.355409999999999968e+02 2.293320000000000073e+04 8.680750000000000000e+03 4.822750000000000000e+05 -2.500610000000000218e+04
9.970000000000000284e+01 -2.427769999999999982e+03 1.364149999999999920e+02 2.293260000000000218e+04 8.778450000000000728e+03 4.819640000000000000e+05 -2.500810000000000218e+04
9.970999999999999375e+01 -2.426639999999999873e+03 1.372950000000000159e+02 2.293190000000000146e+04 8.875690000000000509e+03 4.816540000000000000e+05 -2.500920000000000073e+04
9.971999999999999886e+01 -2.425510000000000218e+03 1.381800000000000068e+02 2.293110000000000218e+04 8.972380000000001019e+03 4.813440000000000000e+05 -2.500900000000000000e+04
9.973000000000000398e+01 -2.424400000000000091e+03 1.390699999999999932e+02 2.293029999999999927e+04 9.068389999999999418e+03 4.810340000000000000e+05 -2.500740000000000146e+04
9.973999999999999488e+01 -2.423309999999999945e+03 1.399610000000000127e+02 2.292929999999999927e+04 9.163540000000000873e+03 4.807250000000000000e+05 -2.500420000000000073e+04
9.975000000000000000e+01 -2.422240000000000236e+03 1.408520000000000039e+02 2.292829999999999927e+04 9.257690000000000509e+03 4.804160000000000000e+05 -2.499960000000000218e+04
9.976000000000000512e+01 -2.421179999999999836e+03 1.417379999999999995e+02 2.292720000000000073e+04 9.350700000000000728e+03 4.801080000000000000e+05 -2.499410000000000218e+04
9.976999999999999602e+01 -2.420139999999999873e+03 1.426200000000000045e+02 2.292600000000000000e+04 9.442450000000000728e+03 4.798000000000000000e+05 -2.498770000000000073e+04
9.978000000000000114e+01 -2.419099999999999909e+03 1.434960000000000093e+02 2.292470000000000073e+04 9.532840000000000146e+03 4.794920000000000000e+05 -2.498000000000000000e+04
9.979000000000000625e+01 -2.418059999999999945e+03 1.443629999999999995e+02 2.292340000000000146e+04 9.621719999999999345e+03 4.791840000000000000e+05 -2.497079999999999927e+04
9.979999999999999716e+01 -2.417030000000000200e+03 1.452179999999999893e+02 2.292200000000000000e+04 9.708950000000000728e+03 4.788770000000000000e+05 -2.495990000000000146e+04
9.981000000000000227e+01 -2.416019999999999982e+03 1.460570000000000164e+02 2.292070000000000073e+04 9.794430000000000291e+03 4.785700000000000000e+05 -2.494750000000000000e+04
9.981999999999999318e+01 -2.415010000000000218e+03 1.468780000000000143e+02 2.291929999999999927e+04 9.878090000000000146e+03 4.782640000000000000e+05 -2.493410000000000218e+04
9.982999999999999829e+01 -2.414019999999999982e+03 1.476810000000000116e+02 2.291790000000000146e+04 9.959889999999999418e+03 4.779580000000000000e+05 -2.491979999999999927e+04
9.984000000000000341e+01 -2.413019999999999982e+03 1.484639999999999986e+02 2.291650000000000000e+04 1.003980000000000109e+04 4.776520000000000000e+05 -2.490440000000000146e+04
9.984999999999999432e+01 -2.412010000000000218e+03 1.492280000000000086e+02 2.291520000000000073e+04 1.011780000000000109e+04 4.773460000000000000e+05 -2.488779999999999927e+04
9.985999999999999943e+01 -2.411019999999999982e+03 1.499699999999999989e+02 2.291390000000000146e+04 1.019400000000000000e+04 4.770410000000000000e+05 -2.486970000000000073e+04
9.987000000000000455e+01 -2.410019999999999982e+03 1.506899999999999977e+02 2.291270000000000073e+04 1.026820000000000073e+04 4.767370000000000000e+05 -2.485010000000000218e+04
9.987999999999999545e+01 -2.409039999999999964e+03 1.513880000000000052e+02 2.291150000000000000e+04 1.034060000000000036e+04 4.764330000000000000e+05 -2.482920000000000073e+04
9.989000000000000057e+01 -2.408070000000000164e+03 1.520660000000000025e+02 2.291050000000000000e+04 1.041139999999999964e+04 4.761290000000000000e+05 -2.480710000000000218e+04
9.990000000000000568e+01 -2.407090000000000146e+03 1.527230000000000132e+02 2.290950000000000000e+04 1.048050000000000000e+04 4.758260000000000000e+05 -2.478379999999999927e+04
9.990999999999999659e+01 -2.406110000000000127e+03 1.533629999999999995e+02 2.290870000000000073e+04 1.054810000000000036e+04 4.755240000000000000e+05 -2.475950000000000000e+04
9.992000000000000171e+01 -2.405130000000000109e+03 1.539869999999999948e+02 2.290790000000000146e+04 1.061439999999999964e+04 4.752210000000000000e+05 -2.473420000000000073e+04
9.993000000000000682e+01 -2.404139999999999873e+03 1.545970000000000084e+02 2.290729999999999927e+04 1.067939999999999964e+04 4.749200000000000000e+05 -2.470770000000000073e+04
9.993999999999999773e+01 -2.403170000000000073e+03 1.551940000000000168e+02 2.290670000000000073e+04 1.074339999999999964e+04 4.746180000000000000e+05 -2.467979999999999927e+04
9.995000000000000284e+01 -2.402190000000000055e+03 1.557820000000000107e+02 2.290629999999999927e+04 1.080639999999999964e+04 4.743180000000000000e+05 -2.465050000000000000e+04
9.995999999999999375e+01 -2.401220000000000255e+03 1.563600000000000136e+02 2.290600000000000000e+04 1.086870000000000073e+04 4.740170000000000000e+05 -2.461979999999999927e+04
9.996999999999999886e+01 -2.400240000000000236e+03 1.569329999999999927e+02 2.290570000000000073e+04 1.093020000000000073e+04 4.737180000000000000e+05 -2.458800000000000000e+04
9.998000000000000398e+01 -2.399269999999999982e+03 1.575049999999999955e+02 2.290560000000000218e+04 1.099130000000000109e+04 4.734180000000000000e+05 -2.455529999999999927e+04
9.998999999999999488e+01 -2.398300000000000182e+03 1.580759999999999934e+02 2.290550000000000000e+04 1.105200000000000000e+04 4.731190000000000000e+05 -2.452150000000000000e+04
1.000000000000000000e+02 -2.397329999999999927e+03 1.586510000000000105e+02 2.290540000000000146e+04 1.111250000000000000e+04 4.728210000000000000e+05 -2.448670000000000073e+04
1.000100000000000051e+02 -2.396369999999999891e+03 1.592299999999999898e+02 2.290540000000000146e+04 1.117270000000000073e+04 4.725220000000000000e+05 -2.445060000000000218e+04
1.000199999999999960e+02 -2.395420000000000073e+03 1.598100000000000023e+02 2.290540000000000146e+04 1.123280000000000109e+04 4.722250000000000000e+05 -2.441329999999999927e+04
1.000300000000000011e+02 -2.394480000000000018e+03 1.603810000000000002e+02 2.290540000000000146e+04 1.129239999999999964e+04 4.719280000000000000e+05 -2.437460000000000218e+04
1.000400000000000063e+02 -2.393590000000000146e+03 1.609420000000000073e+02 2.290529999999999927e+04 1.135150000000000000e+04 4.716320000000000000e+05 -2.433470000000000073e+04
1.000499999999999972e+02 -2.392720000000000255e+03 1.614939999999999998e+02 2.290520000000000073e+04 1.140989999999999964e+04 4.713370000000000000e+05 -2.429370000000000073e+04
1.000600000000000023e+02 -2.391880000000000109e+03 1.620399999999999920e+02 2.290500000000000000e+04 1.146750000000000000e+04 4.710440000000000000e+05 -2.425179999999999927e+04
1.000699999999999932e+02 -2.391070000000000164e+03 1.625800000000000125e+02 2.290479999999999927e+04 1.152439999999999964e+04 4.707520000000000000e+05 -2.420900000000000000e+04
1.000799999999999983e+02 -2.390280000000000200e+03 1.631140000000000043e+02 2.290450000000000000e+04 1.158039999999999964e+04 4.704610000000000000e+05 -2.416510000000000218e+04
1.000900000000000034e+02 -2.389510000000000218e+03 1.636430000000000007e+02 2.290410000000000218e+04 1.163539999999999964e+04 4.701710000000000000e+05 -2.411990000000000146e+04
1.000999999999999943e+02 -2.388780000000000200e+03 1.641620000000000061e+02 2.290350000000000000e+04 1.168920000000000073e+04 4.698830000000000000e+05 -2.407350000000000000e+04
1.001099999999999994e+02 -2.388079999999999927e+03 1.646719999999999970e+02 2.290290000000000146e+04 1.174180000000000109e+04 4.695960000000000000e+05 -2.402600000000000000e+04
1.001200000000000045e+02 -2.387400000000000091e+03 1.651690000000000111e+02 2.290220000000000073e+04 1.179300000000000000e+04 4.693110000000000000e+05 -2.397729999999999927e+04
1.001299999999999955e+02 -2.386760000000000218e+03 1.656529999999999916e+02 2.290140000000000146e+04 1.184260000000000036e+04 4.690270000000000000e+05 -2.392770000000000073e+04
1.001400000000000006e+02 -2.386139999999999873e+03 1.661220000000000141e+02 2.290040000000000146e+04 1.189060000000000036e+04 4.687450000000000000e+05 -2.387710000000000218e+04
1.001500000000000057e+02 -2.385550000000000182e+03 1.665759999999999934e+02 2.289940000000000146e+04 1.193689999999999964e+04 4.684640000000000000e+05 -2.382550000000000000e+04
1.001599999999999966e+02 -2.384980000000000018e+03 1.670140000000000100e+02 2.289829999999999927e+04 1.198130000000000109e+04 4.681850000000000000e+05 -2.377300000000000000e+04
1.001700000000000017e+02 -2.384420000000000073e+03 1.674370000000000118e+02 2.289710000000000218e+04 1.202380000000000109e+04 4.679070000000000000e+05 -2.371929999999999927e+04
1.001800000000000068e+02 -2.383880000000000109e+03 1.678410000000000082e+02 2.289590000000000146e+04 1.206430000000000109e+04 4.676310000000000000e+05 -2.366440000000000146e+04
1.001899999999999977e+02 -2.383369999999999891e+03 1.682270000000000039e+02 2.289460000000000218e+04 1.210280000000000109e+04 4.673570000000000000e+05 -2.360840000000000146e+04
1.002000000000000028e+02 -2.382869999999999891e+03 1.685910000000000082e+02 2.289320000000000073e+04 1.213910000000000036e+04 4.670840000000000000e+05 -2.355140000000000146e+04
1.002099999999999937e+02 -2.382389999999999873e+03 1.689320000000000164e+02 2.289190000000000146e+04 1.217320000000000073e+04 4.668120000000000000e+05 -2.349340000000000146e+04
1.002199999999999989e+02 -2.381929999999999836e+03 1.692500000000000000e+02 2.289060000000000218e+04 1.220510000000000036e+04 4.665420000000000000e+05 -2.343470000000000073e+04
1.002300000000000040e+02 -2.381480000000000018e+03 1.695430000000000064e+02 2.288929999999999927e+04 1.223480000000000109e+04 4.662740000000000000e+05 -2.337490000000000146e+04
1.002399999999999949e+02 -2.381050000000000182e+03 1.698100000000000023e+02 2.288800000000000000e+04 1.226239999999999964e+04 4.660080000000000000e+05 -2.331420000000000073e+04
1.002500000000000000e+02 -2.380630000000000109e+03 1.700529999999999973e+02 2.288670000000000073e+04 1.228770000000000073e+04 4.657430000000000000e+05 -2.325229999999999927e+04
1.002600000000000051e+02 -2.380230000000000018e+03 1.702710000000000150e+02 2.288550000000000000e+04 1.231089999999999964e+04 4.654800000000000000e+05 -2.318929999999999927e+04
1.002699999999999960e+02 -2.379840000000000146e+03 1.704660000000000082e+02 2.288440000000000146e+04 1.233210000000000036e+04 4.652190000000000000e+05 -2.312540000000000146e+04
1.002800000000000011e+02 -2.379460000000000036e+03 1.706409999999999911e+02 2.288340000000000146e+04 1.235139999999999964e+04 4.649590000000000000e+05 -2.306040000000000146e+04
1.002900000000000063e+02 -2.379070000000000164e+03 1.707950000000000159e+02 2.288250000000000000e+04 1.236880000000000109e+04 4.647010000000000000e+05 -2.299470000000000073e+04
1.002999999999999972e+02 -2.378700000000000273e+03 1.709320000000000164e+02 2.288170000000000073e+04 1.238460000000000036e+04 4.644440000000000000e+05 -2.292810000000000218e+04
1.003100000000000023e+02 -2.378329999999999927e+03 1.710529999999999973e+02 2.288100000000000000e+04 1.239889999999999964e+04 4.641900000000000000e+05 -2.286060000000000218e+04
1.003199999999999932e+02 -2.377970000000000255e+03 1.711589999999999918e+02 2.288040000000000146e+04 1.241170000000000073e+04 4.639370000000000000e+05 -2.279200000000000000e+04
1.003299999999999983e+02 -2.377619999999999891e+03 1.712530000000000143e+02 2.287990000000000146e+04 1.242320000000000073e+04 4.636850000000000000e+05 -2.272240000000000146e+04
1.003400000000000034e+02 -2.377280000000000200e+03 1.713340000000000032e+02 2.287950000000000000e+04 1.243360000000000036e+04 4.634360000000000000e+05 -2.265179999999999927e+04
1.003499999999999943e+02 -2.376940000000000055e+03 1.714070000000000107e+02 2.287920000000000073e+04 1.244289999999999964e+04 4.631870000000000000e+05 -2.258020000000000073e+04
1.003599999999999994e+02 -2.376610000000000127e+03 1.714739999999999895e+02 2.287900000000000000e+04 1.245120000000000073e+04 4.629410000000000000e+05 -2.250779999999999927e+04
1.003700000000000045e+02 -2.376289999999999964e+03 1.715380000000000109e+02 2.287890000000000146e+04 1.245880000000000109e+04 4.626960000000000000e+05 -2.243460000000000218e+04
1.003799999999999955e+02 -2.375980000000000018e+03 1.716009999999999991e+02 2.287879999999999927e+04 1.246570000000000073e+04 4.624530000000000000e+05 -2.236050000000000000e+04
1.003900000000000006e+02 -2.375679999999999836e+03 1.716670000000000016e+02 2.287870000000000073e+04 1.247210000000000036e+04 4.622110000000000000e+05 -2.228550000000000000e+04
1.004000000000000057e+02 -2.375380000000000109e+03 1.717359999999999900e+02 2.287870000000000073e+04 1.247789999999999964e+04 4.619710000000000000e+05 -2.220950000000000000e+04
1.004099999999999966e+02 -2.375099999999999909e+03 1.718110000000000070e+02 2.287870000000000073e+04 1.248330000000000109e+04 4.617330000000000000e+05 -2.213250000000000000e+04
1.004200000000000017e+02 -2.374820000000000164e+03 1.718909999999999911e+02 2.287870000000000073e+04 1.248820000000000073e+04 4.614960000000000000e+05 -2.205450000000000000e+04
1.004300000000000068e+02 -2.374550000000000182e+03 1.719759999999999991e+02 2.287870000000000073e+04 1.249280000000000109e+04 4.612600000000000000e+05 -2.197570000000000073e+04
1.004399999999999977e+02 -2.374289999999999964e+03 1.720690000000000168e+02 2.287860000000000218e+04 1.249689999999999964e+04 4.610260000000000000e+05 -2.189600000000000000e+04
1.004500000000000028e+02 -2.374050000000000182e+03 1.721670000000000016e+02 2.287850000000000000e+04 1.250050000000000000e+04 4.607940000000000000e+05 -2.181550000000000000e+04
1.004599999999999937e+02 -2.373809999999999945e+03 1.722710000000000150e+02 2.287829999999999927e+04 1.250370000000000073e+04 4.605640000000000000e+05 -2.173429999999999927e+04
1.004699999999999989e+02 -2.373599999999999909e+03 1.723820000000000050e+02 2.287810000000000218e+04 1.250630000000000109e+04 4.603340000000000000e+05 -2.165210000000000218e+04
1.004800000000000040e+02 -2.373409999999999854e+03 1.724979999999999905e+02 2.287770000000000073e+04 1.250830000000000109e+04 4.601070000000000000e+05 -2.156890000000000146e+04
1.004899999999999949e+02 -2.373230000000000018e+03 1.726169999999999902e+02 2.287720000000000073e+04 1.250950000000000000e+04 4.598800000000000000e+05 -2.148479999999999927e+04
1.005000000000000000e+02 -2.373050000000000182e+03 1.727400000000000091e+02 2.287670000000000073e+04 1.251000000000000000e+04 4.596560000000000000e+05 -2.139979999999999927e+04
1.005100000000000051e+02 -2.372880000000000109e+03 1.728629999999999995e+02 2.287610000000000218e+04 1.250950000000000000e+04 4.594320000000000000e+05 -2.131390000000000146e+04
1.005199999999999960e+02 -2.372740000000000236e+03 1.729749999999999943e+02 2.287529999999999927e+04 1.250780000000000109e+04 4.592100000000000000e+05 -2.122720000000000073e+04
1.005300000000000011e+02 -2.372650000000000091e+03 1.730639999999999930e+02 2.287450000000000000e+04 1.250470000000000073e+04 4.589900000000000000e+05 -2.113979999999999927e+04
1.005400000000000063e+02 -2.372590000000000146e+03 1.731250000000000000e+02 2.287350000000000000e+04 1.249960000000000036e+04 4.587730000000000000e+05 -2.105150000000000000e+04
1.005499999999999972e+02 -2.372579999999999927e+03 1.731580000000000155e+02 2.287250000000000000e+04 1.249260000000000036e+04 4.585570000000000000e+05 -2.096229999999999927e+04
1.005600000000000023e+02 -2.372610000000000127e+03 1.731620000000000061e+02 2.287140000000000146e+04 1.248350000000000000e+04 4.583440000000000000e+05 -2.087220000000000073e+04
1.005699999999999932e+02 -2.372659999999999854e+03 1.731359999999999957e+02 2.287020000000000073e+04 1.247210000000000036e+04 4.581330000000000000e+05 -2.078110000000000218e+04
1.005799999999999983e+02 -2.372740000000000236e+03 1.730810000000000173e+02 2.286910000000000218e+04 1.245839999999999964e+04 4.579230000000000000e+05 -2.068920000000000073e+04
1.005900000000000034e+02 -2.372849999999999909e+03 1.729939999999999998e+02 2.286779999999999927e+04 1.244239999999999964e+04 4.577160000000000000e+05 -2.059650000000000000e+04
1.005999999999999943e+02 -2.372980000000000018e+03 1.728739999999999952e+02 2.286660000000000218e+04 1.242389999999999964e+04 4.575120000000000000e+05 -2.050300000000000000e+04
1.006099999999999994e+02 -2.373130000000000109e+03 1.727189999999999941e+02 2.286540000000000146e+04 1.240289999999999964e+04 4.573090000000000000e+05 -2.040860000000000218e+04
1.006200000000000045e+02 -2.373320000000000164e+03 1.725279999999999916e+02 2.286420000000000073e+04 1.237950000000000000e+04 4.571090000000000000e+05 -2.031340000000000146e+04
1.006299999999999955e+02 -2.373519999999999982e+03 1.723010000000000161e+02 2.286300000000000000e+04 1.235360000000000036e+04 4.569110000000000000e+05 -2.021740000000000146e+04
