
Predictions were generated on 20-Aug-2026 at 20:06:59 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay heave (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
   13.2500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.219659E-02	   7.232849E-03	   1.791575E+00	   3.749552E-03	   1.852592E-03	  -1.388534E-03	   5.425907E+03	  -5.274994E+03	   2.249707E+08	  -7.186036E+06	  -3.705548E+06	   1.128547E+05	  -4.943971E-03	   5.949643E-03	   1.535791E+00	   1.112563E-04	   7.123490E-05	  -7.799020E-05	  -1.054308E-03	   1.442470E-03	  -3.755465E-01	  -8.356504E-05	  -6.173445E-05	   6.742301E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.2600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.224608E-02	   7.292417E-03	   1.806914E+00	   3.750660E-03	   1.853303E-03	  -1.389312E-03	   5.415869E+03	  -5.270376E+03	   2.248657E+08	  -7.187834E+06	  -3.705662E+06	   1.124833E+05	  -4.954515E-03	   5.964075E-03	   1.532021E+00	   1.104196E-04	   7.061895E-05	  -7.792286E-05	  -1.054400E-03	   1.443982E-03	  -3.785006E-01	  -8.376619E-05	  -6.145491E-05	   6.726827E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.2700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.229568E-02	   7.352130E-03	   1.822215E+00	   3.751759E-03	   1.854008E-03	  -1.390089E-03	   5.405724E+03	  -5.265571E+03	   2.247611E+08	  -7.189614E+06	  -3.705764E+06	   1.121111E+05	  -4.965059E-03	   5.978521E-03	   1.528223E+00	   1.095811E-04	   7.000568E-05	  -7.785566E-05	  -1.054493E-03	   1.445189E-03	  -3.810500E-01	  -8.393644E-05	  -6.119950E-05	   6.711690E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.2800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.234538E-02	   7.411988E-03	   1.837479E+00	   3.752850E-03	   1.854706E-03	  -1.390865E-03	   5.395495E+03	  -5.260741E+03	   2.246567E+08	  -7.191380E+06	  -3.705855E+06	   1.117376E+05	  -4.975603E-03	   5.992973E-03	   1.524402E+00	   1.087410E-04	   6.939487E-05	  -7.778862E-05	  -1.054328E-03	   1.445231E-03	  -3.832020E-01	  -8.408176E-05	  -6.096342E-05	   6.696820E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.2900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.239519E-02	   7.471989E-03	   1.852703E+00	   3.753932E-03	   1.855399E-03	  -1.391640E-03	   5.385163E+03	  -5.255712E+03	   2.245526E+08	  -7.193133E+06	  -3.705935E+06	   1.113634E+05	  -4.986144E-03	   6.007414E-03	   1.520561E+00	   1.078996E-04	   6.878624E-05	  -7.772173E-05	  -1.053858E-03	   1.442954E-03	  -3.849475E-01	  -8.421036E-05	  -6.076234E-05	   6.682016E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.3000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.244511E-02	   7.532136E-03	   1.867890E+00	   3.755006E-03	   1.856085E-03	  -1.392415E-03	   5.374761E+03	  -5.250546E+03	   2.244488E+08	  -7.194866E+06	  -3.706006E+06	   1.109888E+05	  -4.996677E-03	   6.021816E-03	   1.516705E+00	   1.070569E-04	   6.817945E-05	  -7.765498E-05	  -1.052765E-03	   1.437369E-03	  -3.863153E-01	  -8.432433E-05	  -6.059540E-05	   6.667396E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.3100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.249513E-02	   7.592425E-03	   1.883037E+00	   3.756071E-03	   1.856765E-03	  -1.393190E-03	   5.364307E+03	  -5.245258E+03	   2.243453E+08	  -7.196591E+06	  -3.706069E+06	   1.106139E+05	  -5.007197E-03	   6.036141E-03	   1.512837E+00	   1.062132E-04	   6.757415E-05	  -7.758838E-05	  -1.051163E-03	   1.427817E-03	  -3.873171E-01	  -8.441567E-05	  -6.046355E-05	   6.653524E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.3200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.254525E-02	   7.652858E-03	   1.898146E+00	   3.757128E-03	   1.857440E-03	  -1.393963E-03	   5.353804E+03	  -5.239795E+03	   2.242420E+08	  -7.198297E+06	  -3.706122E+06	   1.102391E+05	  -5.017695E-03	   6.050352E-03	   1.508960E+00	   1.053688E-04	   6.696995E-05	  -7.752190E-05	  -1.048525E-03	   1.414244E-03	  -3.880019E-01	  -8.446477E-05	  -6.037683E-05	   6.640815E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.3300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.259548E-02	   7.713431E-03	   1.913217E+00	   3.758176E-03	   1.858108E-03	  -1.394736E-03	   5.343187E+03	  -5.234140E+03	   2.241390E+08	  -7.199985E+06	  -3.706164E+06	   1.098645E+05	  -5.028154E-03	   6.064409E-03	   1.505078E+00	   1.045242E-04	   6.636635E-05	  -7.745555E-05	  -1.043273E-03	   1.397215E-03	  -3.883990E-01	  -8.444553E-05	  -6.034384E-05	   6.629134E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.3400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.264581E-02	   7.774145E-03	   1.928248E+00	   3.759217E-03	   1.858770E-03	  -1.395508E-03	   5.332507E+03	  -5.228293E+03	   2.240363E+08	  -7.201658E+06	  -3.706200E+06	   1.094904E+05	  -5.038545E-03	   6.078283E-03	   1.501193E+00	   1.036803E-04	   6.576280E-05	  -7.738932E-05	  -1.034908E-03	   1.377653E-03	  -3.885760E-01	  -8.433435E-05	  -6.036686E-05	   6.618197E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.3500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.269625E-02	   7.834996E-03	   1.943240E+00	   3.760248E-03	   1.859426E-03	  -1.396280E-03	   5.321739E+03	  -5.222227E+03	   2.239339E+08	  -7.203320E+06	  -3.706225E+06	   1.091166E+05	  -5.048837E-03	   6.091954E-03	   1.497307E+00	   1.028381E-04	   6.515889E-05	  -7.732319E-05	  -1.023370E-03	   1.356453E-03	  -3.885738E-01	  -8.411684E-05	  -6.041637E-05	   6.607967E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.3600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.274679E-02	   7.895983E-03	   1.958194E+00	   3.761271E-03	   1.860076E-03	  -1.397051E-03	   5.310832E+03	  -5.215969E+03	   2.238317E+08	  -7.204964E+06	  -3.706243E+06	   1.087436E+05	  -5.059002E-03	   6.105407E-03	   1.493422E+00	   1.019985E-04	   6.455446E-05	  -7.725716E-05	  -1.009782E-03	   1.334165E-03	  -3.884710E-01	  -8.379157E-05	  -6.046820E-05	   6.598440E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.3700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.279743E-02	   7.957104E-03	   1.973109E+00	   3.762286E-03	   1.860720E-03	  -1.397821E-03	   5.299802E+03	  -5.209495E+03	   2.237297E+08	  -7.206598E+06	  -3.706250E+06	   1.083713E+05	  -5.069025E-03	   6.118633E-03	   1.489538E+00	   1.011628E-04	   6.394964E-05	  -7.719122E-05	  -9.948889E-04	   1.311101E-03	  -3.883163E-01	  -8.336476E-05	  -6.049610E-05	   6.589570E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.3800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.284817E-02	   8.018355E-03	   1.987985E+00	   3.763293E-03	   1.861358E-03	  -1.398591E-03	   5.288650E+03	  -5.202857E+03	   2.236281E+08	  -7.208220E+06	  -3.706249E+06	   1.079995E+05	  -5.078895E-03	   6.131627E-03	   1.485656E+00	   1.003317E-04	   6.334472E-05	  -7.712536E-05	  -9.790992E-04	   1.287505E-03	  -3.881937E-01	  -8.284651E-05	  -6.048825E-05	   6.581288E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.3900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.289901E-02	   8.079735E-03	   2.002822E+00	   3.764291E-03	   1.861989E-03	  -1.399360E-03	   5.277308E+03	  -5.196039E+03	   2.235267E+08	  -7.209824E+06	  -3.706240E+06	   1.076282E+05	  -5.088605E-03	   6.144382E-03	   1.481774E+00	   9.950623E-05	   6.274007E-05	  -7.705959E-05	  -9.628955E-04	   1.263574E-03	  -3.881500E-01	  -8.224868E-05	  -6.044011E-05	   6.573542E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.4000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.294994E-02	   8.141241E-03	   2.017620E+00	   3.765281E-03	   1.862615E-03	  -1.400129E-03	   5.265857E+03	  -5.188974E+03	   2.234256E+08	  -7.211420E+06	  -3.706222E+06	   1.072573E+05	  -5.098151E-03	   6.156897E-03	   1.477892E+00	   9.868707E-05	   6.213617E-05	  -7.699389E-05	  -9.461730E-04	   1.239498E-03	  -3.882657E-01	  -8.158376E-05	  -6.034092E-05	   6.566280E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.4100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.300097E-02	   8.202871E-03	   2.032380E+00	   3.766263E-03	   1.863235E-03	  -1.400896E-03	   5.254256E+03	  -5.181748E+03	   2.233247E+08	  -7.213007E+06	  -3.706195E+06	   1.068870E+05	  -5.107529E-03	   6.169172E-03	   1.474008E+00	   9.787481E-05	   6.153349E-05	  -7.692826E-05	  -9.294171E-04	   1.215457E-03	  -3.885835E-01	  -8.086555E-05	  -6.019404E-05	   6.559468E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.4200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.305209E-02	   8.264624E-03	   2.047101E+00	   3.767237E-03	   1.863849E-03	  -1.401664E-03	   5.242485E+03	  -5.174305E+03	   2.232241E+08	  -7.214582E+06	  -3.706160E+06	   1.065168E+05	  -5.116738E-03	   6.181207E-03	   1.470119E+00	   9.706995E-05	   6.093258E-05	  -7.686269E-05	  -9.124790E-04	   1.191625E-03	  -3.891693E-01	  -8.010736E-05	  -5.998866E-05	   6.553070E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.4300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.310330E-02	   8.326494E-03	   2.061782E+00	   3.768203E-03	   1.864456E-03	  -1.402430E-03	   5.230571E+03	  -5.166667E+03	   2.231238E+08	  -7.216146E+06	  -3.706117E+06	   1.061467E+05	  -5.125779E-03	   6.193006E-03	   1.466223E+00	   9.627280E-05	   6.033399E-05	  -7.679719E-05	  -8.956517E-04	   1.168178E-03	  -3.900545E-01	  -7.932240E-05	  -5.972831E-05	   6.547053E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.4400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.315461E-02	   8.388482E-03	   2.076425E+00	   3.769161E-03	   1.865058E-03	  -1.403196E-03	   5.218459E+03	  -5.158818E+03	   2.230237E+08	  -7.217702E+06	  -3.706065E+06	   1.057761E+05	  -5.134652E-03	   6.204574E-03	   1.462316E+00	   9.548358E-05	   5.973831E-05	  -7.673175E-05	  -8.790434E-04	   1.145282E-03	  -3.912862E-01	  -7.852363E-05	  -5.940774E-05	   6.541386E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.4500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.320600E-02	   8.450584E-03	   2.091028E+00	   3.770111E-03	   1.865654E-03	  -1.403961E-03	   5.206193E+03	  -5.150729E+03	   2.229240E+08	  -7.219251E+06	  -3.706003E+06	   1.054050E+05	  -5.143361E-03	   6.215916E-03	   1.458395E+00	   9.470234E-05	   5.914615E-05	  -7.666637E-05	  -8.625896E-04	   1.123099E-03	  -3.928788E-01	  -7.772322E-05	  -5.902514E-05	   6.536038E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.4600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.325747E-02	   8.512800E-03	   2.105593E+00	   3.771053E-03	   1.866244E-03	  -1.404726E-03	   5.193714E+03	  -5.142487E+03	   2.228245E+08	  -7.220788E+06	  -3.705933E+06	   1.050331E+05	  -5.151907E-03	   6.227040E-03	   1.454456E+00	   9.392906E-05	   5.855810E-05	  -7.660103E-05	  -8.467133E-04	   1.101779E-03	  -3.948596E-01	  -7.693250E-05	  -5.858431E-05	   6.530990E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.4700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.330903E-02	   8.575125E-03	   2.120117E+00	   3.771988E-03	   1.866828E-03	  -1.405490E-03	   5.181067E+03	  -5.133958E+03	   2.227253E+08	  -7.222320E+06	  -3.705856E+06	   1.046604E+05	  -5.160296E-03	   6.237956E-03	   1.450496E+00	   9.316360E-05	   5.797479E-05	  -7.653575E-05	  -8.310759E-04	   1.081457E-03	  -3.972191E-01	  -7.616137E-05	  -5.807816E-05	   6.526211E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.4800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.336068E-02	   8.637558E-03	   2.134603E+00	   3.772915E-03	   1.867406E-03	  -1.406253E-03	   5.168193E+03	  -5.125252E+03	   2.226264E+08	  -7.223842E+06	  -3.705766E+06	   1.042862E+05	  -5.168532E-03	   6.248675E-03	   1.446510E+00	   9.240569E-05	   5.739681E-05	  -7.647051E-05	  -8.161993E-04	   1.062259E-03	  -3.999646E-01	  -7.541902E-05	  -5.751730E-05	   6.521692E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.4900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.341240E-02	   8.700097E-03	   2.149047E+00	   3.773835E-03	   1.867978E-03	  -1.407016E-03	   5.155116E+03	  -5.116271E+03	   2.225278E+08	  -7.225358E+06	  -3.705669E+06	   1.039103E+05	  -5.176622E-03	   6.259208E-03	   1.442495E+00	   9.165503E-05	   5.682475E-05	  -7.640531E-05	  -8.017611E-04	   1.044285E-03	  -4.030623E-01	  -7.471262E-05	  -5.689439E-05	   6.517403E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.5000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.346421E-02	   8.762741E-03	   2.163452E+00	   3.774747E-03	   1.868545E-03	  -1.407778E-03	   5.141830E+03	  -5.107098E+03	   2.224295E+08	  -7.226864E+06	  -3.705560E+06	   1.035328E+05	  -5.184571E-03	   6.269567E-03	   1.438447E+00	   9.091123E-05	   5.625918E-05	  -7.634016E-05	  -7.880561E-04	   1.027624E-03	  -4.065003E-01	  -7.404828E-05	  -5.622041E-05	   6.513339E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.5100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.351609E-02	   8.825487E-03	   2.177816E+00	   3.775651E-03	   1.869106E-03	  -1.408539E-03	   5.128333E+03	  -5.097653E+03	   2.223316E+08	  -7.228362E+06	  -3.705444E+06	   1.031531E+05	  -5.192387E-03	   6.279767E-03	   1.434364E+00	   9.017384E-05	   5.570060E-05	  -7.627504E-05	  -7.750551E-04	   1.012336E-03	  -4.102245E-01	  -7.343022E-05	  -5.549485E-05	   6.509487E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.5200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.356806E-02	   8.888336E-03	   2.192139E+00	   3.776549E-03	   1.869661E-03	  -1.409300E-03	   5.114592E+03	  -5.087969E+03	   2.222339E+08	  -7.229853E+06	  -3.705318E+06	   1.027713E+05	  -5.200075E-03	   6.289821E-03	   1.430241E+00	   8.944238E-05	   5.514951E-05	  -7.620997E-05	  -7.626394E-04	   9.984645E-04	  -4.142043E-01	  -7.286136E-05	  -5.472319E-05	   6.505839E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.5300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.362010E-02	   8.951283E-03	   2.206421E+00	   3.777439E-03	   1.870211E-03	  -1.410060E-03	   5.100637E+03	  -5.078117E+03	   2.221366E+08	  -7.231338E+06	  -3.705182E+06	   1.023871E+05	  -5.207645E-03	   6.299745E-03	   1.426079E+00	   8.871638E-05	   5.460633E-05	  -7.614493E-05	  -7.512835E-04	   9.863031E-04	  -4.183700E-01	  -7.233837E-05	  -5.391258E-05	   6.502327E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.5400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.367221E-02	   9.014330E-03	   2.220661E+00	   3.778321E-03	   1.870756E-03	  -1.410819E-03	   5.086502E+03	  -5.067963E+03	   2.220395E+08	  -7.232812E+06	  -3.705038E+06	   1.020004E+05	  -5.215106E-03	   6.309559E-03	   1.421873E+00	   8.799543E-05	   5.407149E-05	  -7.607992E-05	  -7.409796E-04	   9.765807E-04	  -4.226789E-01	  -7.185097E-05	  -5.305712E-05	   6.498796E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.5500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.372440E-02	   9.077474E-03	   2.234858E+00	   3.779197E-03	   1.871295E-03	  -1.411578E-03	   5.072125E+03	  -5.057647E+03	   2.219428E+08	  -7.234280E+06	  -3.704885E+06	   1.016113E+05	  -5.222473E-03	   6.319290E-03	   1.417625E+00	   8.727919E-05	   5.354533E-05	  -7.601495E-05	  -7.323922E-04	   9.696850E-04	  -4.270517E-01	  -7.139723E-05	  -5.217369E-05	   6.495138E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.5600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.377666E-02	   9.140715E-03	   2.249013E+00	   3.780066E-03	   1.871830E-03	  -1.412336E-03	   5.057574E+03	  -5.047119E+03	   2.218465E+08	  -7.235738E+06	  -3.704723E+06	   1.012195E+05	  -5.229759E-03	   6.328965E-03	   1.413332E+00	   8.656726E-05	   5.302812E-05	  -7.595002E-05	  -7.248662E-04	   9.651781E-04	  -4.314387E-01	  -7.098839E-05	  -5.126855E-05	   6.491368E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.5700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.382899E-02	   9.204053E-03	   2.263124E+00	   3.780927E-03	   1.872358E-03	  -1.413094E-03	   5.042833E+03	  -5.036424E+03	   2.217505E+08	  -7.237190E+06	  -3.704557E+06	   1.008253E+05	  -5.236975E-03	   6.338603E-03	   1.408996E+00	   8.585916E-05	   5.251996E-05	  -7.588512E-05	  -7.183282E-04	   9.624919E-04	  -4.357589E-01	  -7.063273E-05	  -5.036392E-05	   6.487533E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
   13.5800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -2.388140E-02	   9.267488E-03	   2.277193E+00	   3.781781E-03	   1.872882E-03	  -1.413851E-03	   5.027908E+03	  -5.025575E+03	   2.216548E+08	  -7.238635E+06	  -3.704378E+06	   1.004286E+05	  -5.244131E-03	   6.348225E-03	   1.404618E+00	   8.515439E-05	   5.202084E-05	  -7.582027E-05	  -7.128359E-04	   9.618780E-04	  -4.399616E-01	  -7.032128E-05	  -4.946041E-05	   6.483767E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
