
Predictions were generated on 20-Aug-2026 at 19:36:04 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay pitch (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
  156.2100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   8.770664E-02	   7.369491E-02	  -1.818899E-01	   2.681932E-03	  -1.926342E-03	  -1.028110E-03	  -2.263991E+02	  -3.466711E+01	   2.397051E+08	  -5.120276E+06	   3.687026E+06	  -9.529034E+02	   1.361665E-02	   1.936249E-03	   2.614707E-02	   1.411925E-05	   6.841745E-06	   2.041567E-05	  -2.265540E-04	  -1.458469E-04	  -1.469643E-03	  -3.893378E-06	   1.117919E-04	  -3.672392E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.2200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   8.784278E-02	   7.371426E-02	  -1.816287E-01	   2.682074E-03	  -1.926268E-03	  -1.027906E-03	  -2.258847E+02	  -3.457756E+01	   2.397032E+08	  -5.120545E+06	   3.686870E+06	  -9.508011E+02	   1.361187E-02	   1.934814E-03	   2.610257E-02	   1.408024E-05	   7.906599E-06	   2.041049E-05	  -7.301234E-04	  -1.411670E-04	  -7.430949E-03	  -3.908751E-06	   1.011790E-04	  -6.683635E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.2300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   8.797888E-02	   7.373360E-02	  -1.813679E-01	   2.682214E-03	  -1.926184E-03	  -1.027702E-03	  -2.253320E+02	  -3.448292E+01	   2.397014E+08	  -5.120812E+06	   3.686692E+06	  -9.486804E+02	   1.360665E-02	   1.933368E-03	   2.605332E-02	   1.404147E-05	   8.971901E-06	   2.040649E-05	  -3.130074E-04	  -1.481428E-04	  -2.417437E-03	  -3.846013E-06	   1.118812E-04	  -1.311221E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.2400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   8.811492E-02	   7.375292E-02	  -1.811076E-01	   2.682354E-03	  -1.926089E-03	  -1.027498E-03	  -2.248317E+02	  -3.439410E+01	   2.396995E+08	  -5.121080E+06	   3.686496E+06	  -9.466188E+02	   1.360240E-02	   1.931924E-03	   2.600926E-02	   1.400251E-05	   1.004936E-05	   2.040176E-05	  -5.364544E-04	  -1.404617E-04	  -6.394843E-03	  -3.945846E-06	   1.036111E-04	  -8.145376E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.2500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   8.825092E-02	   7.377224E-02	  -1.808477E-01	   2.682494E-03	  -1.925983E-03	  -1.027295E-03	  -2.242641E+02	  -3.429811E+01	   2.396977E+08	  -5.121347E+06	   3.686278E+06	  -9.444484E+02	   1.359671E-02	   1.930480E-03	   2.595865E-02	   1.396359E-05	   1.109948E-05	   2.039690E-05	  -6.021772E-04	  -1.483959E-04	  -3.726823E-03	  -3.838377E-06	   1.064135E-04	  -1.591973E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.2600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   8.838686E-02	   7.379153E-02	  -1.805884E-01	   2.682633E-03	  -1.925866E-03	  -1.027091E-03	  -2.237576E+02	  -3.420800E+01	   2.396959E+08	  -5.121613E+06	   3.686039E+06	  -9.423958E+02	   1.359253E-02	   1.929029E-03	   2.591326E-02	   1.392470E-05	   1.218397E-05	   2.039272E-05	  -2.330958E-04	  -1.417613E-04	  -5.352098E-03	  -3.938106E-06	   1.104830E-04	  -6.755682E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.2700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   8.852276E-02	   7.381082E-02	  -1.803295E-01	   2.682772E-03	  -1.925739E-03	  -1.026887E-03	  -2.231990E+02	  -3.411279E+01	   2.396940E+08	  -5.121878E+06	   3.685781E+06	  -9.402205E+02	   1.358703E-02	   1.927586E-03	   2.586314E-02	   1.388565E-05	   1.323118E-05	   2.038713E-05	  -8.675737E-04	  -1.469946E-04	  -4.672287E-03	  -3.872869E-06	   9.895991E-05	  -4.434432E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.2800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   8.865861E-02	   7.383009E-02	  -1.800711E-01	   2.682911E-03	  -1.925601E-03	  -1.026684E-03	  -2.226646E+02	  -3.401975E+01	   2.396922E+08	  -5.122143E+06	   3.685502E+06	  -9.381285E+02	   1.358221E-02	   1.926130E-03	   2.581499E-02	   1.384680E-05	   1.430737E-05	   2.038315E-05	  -9.578499E-05	  -1.440636E-04	  -4.956277E-03	  -3.897847E-06	   1.162771E-04	  -3.526818E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.2900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   8.879441E-02	   7.384934E-02	  -1.798132E-01	   2.683049E-03	  -1.925453E-03	  -1.026480E-03	  -2.221311E+02	  -3.392629E+01	   2.396904E+08	  -5.122406E+06	   3.685203E+06	  -9.359913E+02	   1.357753E-02	   1.924683E-03	   2.576615E-02	   1.380769E-05	   1.536825E-05	   2.037736E-05	  -8.412910E-04	  -1.454030E-04	  -4.812617E-03	  -3.923534E-06	   9.590023E-05	  -8.042574E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.3000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   8.893015E-02	   7.386858E-02	  -1.795558E-01	   2.683186E-03	  -1.925293E-03	  -1.026277E-03	  -2.215641E+02	  -3.383046E+01	   2.396885E+08	  -5.122670E+06	   3.684883E+06	  -9.338347E+02	   1.357171E-02	   1.923228E-03	   2.571543E-02	   1.376877E-05	   1.642276E-05	   2.037293E-05	  -3.225933E-04	  -1.456992E-04	  -5.332251E-03	  -3.859348E-06	   1.150010E-04	  -8.170423E-08	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.3100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   8.906585E-02	   7.388780E-02	  -1.792989E-01	   2.683324E-03	  -1.925124E-03	  -1.026073E-03	  -2.210485E+02	  -3.373763E+01	   2.396867E+08	  -5.122931E+06	   3.684543E+06	  -9.317416E+02	   1.356784E-02	   1.921773E-03	   2.566686E-02	   1.372971E-05	   1.750380E-05	   2.036758E-05	  -4.518864E-04	  -1.452462E-04	  -4.381718E-03	  -3.952483E-06	   1.012081E-04	  -9.883261E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.3200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   8.920150E-02	   7.390702E-02	  -1.790425E-01	   2.683461E-03	  -1.924943E-03	  -1.025870E-03	  -2.204684E+02	  -3.364108E+01	   2.396849E+08	  -5.123192E+06	   3.684184E+06	  -9.295367E+02	   1.356141E-02	   1.920320E-03	   2.561538E-02	   1.369067E-05	   1.853801E-05	   2.036219E-05	  -8.336590E-04	  -1.453806E-04	  -5.913844E-03	  -3.856863E-06	   1.056325E-04	  -8.869960E-08	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.3300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   8.933710E-02	   7.392621E-02	  -1.787866E-01	   2.683597E-03	  -1.924752E-03	  -1.025667E-03	  -2.199432E+02	  -3.354646E+01	   2.396831E+08	  -5.123454E+06	   3.683804E+06	  -9.274507E+02	   1.355759E-02	   1.918857E-03	   2.556495E-02	   1.365171E-05	   1.962829E-05	   2.035757E-05	   7.066331E-05	  -1.472526E-04	  -4.172187E-03	  -3.934857E-06	   1.124233E-04	  -8.360725E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.3400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   8.947264E-02	   7.394540E-02	  -1.785312E-01	   2.683733E-03	  -1.924551E-03	  -1.025463E-03	  -2.193810E+02	  -3.345169E+01	   2.396813E+08	  -5.123714E+06	   3.683403E+06	  -9.252489E+02	   1.355152E-02	   1.917405E-03	   2.551485E-02	   1.361253E-05	   2.066013E-05	   2.035123E-05	  -1.285813E-03	  -1.430682E-04	  -5.846909E-03	  -3.901544E-06	   9.394567E-05	  -4.323896E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.3500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   8.960813E-02	   7.396456E-02	  -1.782763E-01	   2.683869E-03	  -1.924339E-03	  -1.025260E-03	  -2.188192E+02	  -3.335345E+01	   2.396795E+08	  -5.123972E+06	   3.682982E+06	  -9.231178E+02	   1.354678E-02	   1.915936E-03	   2.546107E-02	   1.357364E-05	   2.173787E-05	   2.034704E-05	   3.376937E-04	  -1.507418E-04	  -4.908780E-03	  -3.875549E-06	   1.216008E-04	  -4.062266E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.3600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   8.974357E-02	   7.398371E-02	  -1.780219E-01	   2.684004E-03	  -1.924116E-03	  -1.025057E-03	  -2.182926E+02	  -3.326125E+01	   2.396777E+08	  -5.124232E+06	   3.682542E+06	  -9.209636E+02	   1.354185E-02	   1.914482E-03	   2.541294E-02	   1.353440E-05	   2.278887E-05	   2.034030E-05	  -1.322450E-03	  -1.400625E-04	  -4.718222E-03	  -3.972908E-06	   8.860081E-05	  -9.416260E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.3700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   8.987896E-02	   7.400285E-02	  -1.777681E-01	   2.684139E-03	  -1.923883E-03	  -1.024854E-03	  -2.176917E+02	  -3.316006E+01	   2.396759E+08	  -5.124488E+06	   3.682081E+06	  -9.187604E+02	   1.353576E-02	   1.913011E-03	   2.535649E-02	   1.349550E-05	   2.383796E-05	   2.033580E-05	   1.043116E-04	  -1.540088E-04	  -6.571523E-03	  -3.806935E-06	   1.212159E-04	   4.116697E-08	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.3800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.001430E-02	   7.402197E-02	  -1.775147E-01	   2.684274E-03	  -1.923639E-03	  -1.024651E-03	  -2.171874E+02	  -3.306849E+01	   2.396741E+08	  -5.124746E+06	   3.681600E+06	  -9.166570E+02	   1.353194E-02	   1.911550E-03	   2.530851E-02	   1.345631E-05	   2.491546E-05	   2.032945E-05	  -8.689919E-04	  -1.382039E-04	  -3.023595E-03	  -4.031752E-06	   9.428525E-05	  -1.310257E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.3900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.014958E-02	   7.404108E-02	  -1.772619E-01	   2.684408E-03	  -1.923384E-03	  -1.024448E-03	  -2.165752E+02	  -3.296736E+01	   2.396723E+08	  -5.125002E+06	   3.681098E+06	  -9.144045E+02	   1.352505E-02	   1.910082E-03	   2.525211E-02	   1.341731E-05	   2.593941E-05	   2.032394E-05	  -5.094903E-04	  -1.553954E-04	  -8.256615E-03	  -3.768520E-06	   1.105055E-04	   2.080375E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.4000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.028482E-02	   7.406017E-02	  -1.770097E-01	   2.684542E-03	  -1.923119E-03	  -1.024245E-03	  -2.160562E+02	  -3.287291E+01	   2.396705E+08	  -5.125258E+06	   3.680576E+06	  -9.123079E+02	   1.352137E-02	   1.908612E-03	   2.520119E-02	   1.337824E-05	   2.702912E-05	   2.031847E-05	  -2.255846E-04	  -1.386847E-04	  -1.928104E-03	  -4.045599E-06	   1.074352E-04	  -1.302289E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.4100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.042000E-02	   7.407925E-02	  -1.767579E-01	   2.684675E-03	  -1.922844E-03	  -1.024042E-03	  -2.154721E+02	  -3.277519E+01	   2.396687E+08	  -5.125512E+06	   3.680036E+06	  -9.100664E+02	   1.351485E-02	   1.907147E-03	   2.514774E-02	   1.333910E-05	   2.805015E-05	   2.031179E-05	  -1.078557E-03	  -1.543804E-04	  -8.762712E-03	  -3.781038E-06	   9.677068E-05	  -3.329272E-08	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.4200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.055512E-02	   7.409832E-02	  -1.765067E-01	   2.684808E-03	  -1.922558E-03	  -1.023839E-03	  -2.149050E+02	  -3.267543E+01	   2.396670E+08	  -5.125765E+06	   3.679474E+06	  -9.079143E+02	   1.351016E-02	   1.905669E-03	   2.509179E-02	   1.330015E-05	   2.912592E-05	   2.030699E-05	   1.406597E-04	  -1.412537E-04	  -2.427269E-03	  -4.009855E-06	   1.183838E-04	  -9.267088E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.4300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.069020E-02	   7.411737E-02	  -1.762561E-01	   2.684940E-03	  -1.922261E-03	  -1.023636E-03	  -2.143694E+02	  -3.258211E+01	   2.396652E+08	  -5.126018E+06	   3.678892E+06	  -9.057318E+02	   1.350492E-02	   1.904203E-03	   2.504205E-02	   1.326094E-05	   3.016831E-05	   2.029968E-05	  -1.189390E-03	  -1.519476E-04	  -7.519101E-03	  -3.832401E-06	   9.009420E-05	  -5.343687E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.4400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.082521E-02	   7.413640E-02	  -1.760059E-01	   2.685072E-03	  -1.921954E-03	  -1.023434E-03	  -2.137515E+02	  -3.247778E+01	   2.396634E+08	  -5.126272E+06	   3.678291E+06	  -9.034980E+02	   1.349875E-02	   1.902721E-03	   2.498181E-02	   1.322202E-05	   3.121234E-05	   2.029477E-05	  -4.349104E-05	  -1.443589E-04	  -4.529869E-03	  -3.951368E-06	   1.187110E-04	  -4.492562E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.4500	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.096018E-02	   7.415542E-02	  -1.757564E-01	   2.685204E-03	  -1.921637E-03	  -1.023231E-03	  -2.132477E+02	  -3.238644E+01	   2.396616E+08	  -5.126523E+06	   3.677669E+06	  -9.013761E+02	   1.349469E-02	   1.901249E-03	   2.493356E-02	   1.318283E-05	   3.228302E-05	   2.028773E-05	  -7.695634E-04	  -1.499470E-04	  -5.119061E-03	  -3.886155E-06	   9.542597E-05	  -9.574534E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.4600	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.109510E-02	   7.417443E-02	  -1.755074E-01	   2.685335E-03	  -1.921308E-03	  -1.023028E-03	  -2.126119E+02	  -3.228112E+01	   2.396599E+08	  -5.126773E+06	   3.677027E+06	  -8.990859E+02	   1.348769E-02	   1.899769E-03	   2.487231E-02	   1.314384E-05	   3.330044E-05	   2.028185E-05	  -6.307210E-04	  -1.461725E-04	  -7.131189E-03	  -3.910922E-06	   1.080567E-04	  -2.185951E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.4700	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.122995E-02	   7.419342E-02	  -1.752589E-01	   2.685466E-03	  -1.920970E-03	  -1.022826E-03	  -2.120965E+02	  -3.218754E+01	   2.396581E+08	  -5.127024E+06	   3.676365E+06	  -8.969749E+02	   1.348373E-02	   1.898289E-03	   2.482169E-02	   1.310476E-05	   3.438273E-05	   2.027572E-05	  -1.593432E-04	  -1.498514E-04	  -2.992462E-03	  -3.905404E-06	   1.084025E-04	  -1.007338E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.4800	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.136476E-02	   7.421239E-02	  -1.750109E-01	   2.685597E-03	  -1.920621E-03	  -1.022623E-03	  -2.114875E+02	  -3.208525E+01	   2.396564E+08	  -5.127274E+06	   3.675684E+06	  -8.946906E+02	   1.347716E-02	   1.896810E-03	   2.476304E-02	   1.306566E-05	   3.539836E-05	   2.026858E-05	  -1.154964E-03	  -1.458353E-04	  -8.738682E-03	  -3.915471E-06	   9.472403E-05	  -4.200732E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.4900	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.149950E-02	   7.423135E-02	  -1.747636E-01	   2.685727E-03	  -1.920261E-03	  -1.022421E-03	  -2.109225E+02	  -3.198627E+01	   2.396546E+08	  -5.127522E+06	   3.674982E+06	  -8.925273E+02	   1.347212E-02	   1.895322E-03	   2.470727E-02	   1.302669E-05	   3.646452E-05	   2.026325E-05	   1.458088E-04	  -1.517395E-04	  -2.415197E-03	  -3.878255E-06	   1.185075E-04	  -6.461348E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.5000	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.163420E-02	   7.425030E-02	  -1.745168E-01	   2.685857E-03	  -1.919891E-03	  -1.022218E-03	  -2.103636E+02	  -3.188855E+01	   2.396529E+08	  -5.127770E+06	   3.674260E+06	  -8.902994E+02	   1.346688E-02	   1.893843E-03	   2.465250E-02	   1.298750E-05	   3.750358E-05	   2.025535E-05	  -1.193715E-03	  -1.440672E-04	  -8.539156E-03	  -3.960446E-06	   8.930412E-05	  -9.340642E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.5100	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.176883E-02	   7.426923E-02	  -1.742706E-01	   2.685986E-03	  -1.919511E-03	  -1.022016E-03	  -2.097448E+02	  -3.178447E+01	   2.396511E+08	  -5.128017E+06	   3.673519E+06	  -8.880544E+02	   1.346034E-02	   1.892352E-03	   2.459188E-02	   1.294857E-05	   3.853664E-05	   2.025003E-05	  -1.138592E-04	  -1.542092E-04	  -3.585087E-03	  -3.825602E-06	   1.173067E-04	  -1.315695E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.5200	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.190342E-02	   7.428814E-02	  -1.740249E-01	   2.686115E-03	  -1.919120E-03	  -1.021814E-03	  -2.092196E+02	  -3.168920E+01	   2.396494E+08	  -5.128264E+06	   3.672758E+06	  -8.858856E+02	   1.345624E-02	   1.890867E-03	   2.453905E-02	   1.290938E-05	   3.960456E-05	   2.024232E-05	  -7.059636E-04	  -1.427032E-04	  -6.981227E-03	  -4.012601E-06	   9.627754E-05	  -1.410218E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.5300	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.203795E-02	   7.430705E-02	  -1.737798E-01	   2.686243E-03	  -1.918719E-03	  -1.021612E-03	  -2.085802E+02	  -3.158344E+01	   2.396476E+08	  -5.128510E+06	   3.671977E+06	  -8.835834E+02	   1.344896E-02	   1.889377E-03	   2.447664E-02	   1.287037E-05	   4.061210E-05	   2.023606E-05	  -7.499601E-04	  -1.553119E-04	  -5.498903E-03	  -3.787562E-06	   1.052313E-04	   1.581110E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
  156.5400	   0.000000E+00	   0.000000E+00	   0.000000E+00	   9.217241E-02	   7.432593E-02	  -1.735353E-01	   2.686371E-03	  -1.918308E-03	  -1.021410E-03	  -2.080452E+02	  -3.148650E+01	   2.396459E+08	  -5.128754E+06	   3.671176E+06	  -8.814266E+02	   1.344485E-02	   1.887884E-03	   2.442208E-02	   1.283127E-05	   4.168989E-05	   2.022928E-05	  -7.257966E-05	  -1.434473E-04	  -5.414082E-03	  -4.032499E-06	   1.103271E-04	  -1.512795E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
