
Predictions were generated on 20-Aug-2026 at 20:13:17 using HydroDyn Driver, compiled on Jul 05 2026 at 14:20:01 as a 64-bit application using single precision at commit Unversioned from 02847314dfdc4069d70b8b493e37b12b810a11e2
 linked with  NWTC Subroutine Library

Description from the driver input file: File for test0820 hardcode moored free-decay surge (still water)

Time	Wave1Elev	Wave1Elv1	Wave1Elv2	PRPSurge	PRPSway	PRPHeave	PRPRoll	PRPPitch	PRPYaw	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	PRPTVxi	PRPTVyi	PRPTVzi	PRPRVxi	PRPRVyi	PRPRVzi	PRPTAxi	PRPTAyi	PRPTAzi	PRPRAxi	PRPRAyi	PRPRAzi	B1WvsFxi	B1HdSFxi	B1RdtFxi	B2WvsFxi	B2HdSFxi	B2RdtFxi	B3WvsFxi	B3HdSFxi	B3RdtFxi	B4WvsFxi	B4HdSFxi	B4RdtFxi	B5WvsFxi	B5HdSFxi	B5RdtFxi
    5.8900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.545876E+00	  -5.687690E-03	   1.580806E+00	   1.509677E-03	  -1.188902E-02	   4.505806E-05	   5.233029E+06	   5.847038E+03	   2.271206E+08	  -3.026258E+06	   1.631738E+07	   8.989991E+05	  -2.982605E+00	  -8.937156E-04	   2.032123E-01	   3.735308E-04	  -7.405947E-03	   1.917650E-05	  -1.376277E+00	   6.957573E-04	  -8.101233E-02	   3.425552E-05	  -2.401849E-03	   7.864179E-08	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    5.9000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.575771E+00	  -5.696589E-03	   1.582834E+00	   1.513411E-03	  -1.196319E-02	   4.520525E-05	   5.281728E+06	   5.890923E+03	   2.271075E+08	  -3.033548E+06	   1.639512E+07	   9.084112E+05	  -2.996417E+00	  -8.860459E-04	   2.024432E-01	   3.738413E-04	  -7.428638E-03	   1.916758E-05	  -1.386099E+00	   8.381818E-04	  -7.279115E-02	   2.785498E-05	  -2.136323E-03	  -1.863797E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    5.9100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.605804E+00	  -5.705404E-03	   1.584855E+00	   1.517148E-03	  -1.203758E-02	   4.535195E-05	   5.331048E+06	   5.933679E+03	   2.270944E+08	  -3.040772E+06	   1.646911E+07	   9.180894E+05	  -3.010335E+00	  -8.770471E-04	   2.017551E-01	   3.740843E-04	  -7.448787E-03	   1.914031E-05	  -1.397421E+00	   9.615856E-04	  -6.484532E-02	   2.072988E-05	  -1.893422E-03	  -3.589656E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    5.9200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.635978E+00	  -5.714124E-03	   1.586869E+00	   1.520886E-03	  -1.211216E-02	   4.549800E-05	   5.381038E+06	   5.976032E+03	   2.270812E+08	  -3.047909E+06	   1.653948E+07	   9.280639E+05	  -3.024372E+00	  -8.669563E-04	   2.011451E-01	   3.742546E-04	  -7.466665E-03	   1.909764E-05	  -1.410015E+00	   1.056582E-03	  -5.715597E-02	   1.334383E-05	  -1.682409E-03	  -4.944571E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    5.9300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.666293E+00	  -5.722739E-03	   1.588878E+00	   1.524626E-03	  -1.218691E-02	   4.564326E-05	   5.431745E+06	   6.018215E+03	   2.270680E+08	  -3.054962E+06	   1.660649E+07	   9.382479E+05	  -3.038540E+00	  -8.560599E-04	   2.006090E-01	   3.743522E-04	  -7.482639E-03	   1.904310E-05	  -1.423573E+00	   1.122689E-03	  -5.004783E-02	   6.164780E-06	  -1.512302E-03	  -5.964516E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    5.9400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.696750E+00	  -5.731243E-03	   1.590882E+00	   1.528366E-03	  -1.226180E-02	   4.578766E-05	   5.483196E+06	   6.060809E+03	   2.270547E+08	  -3.061921E+06	   1.667060E+07	   9.487063E+05	  -3.052845E+00	  -8.446564E-04	   2.001380E-01	   3.743818E-04	  -7.497183E-03	   1.898061E-05	  -1.437474E+00	   1.158012E-03	  -4.415800E-02	  -2.300039E-07	  -1.396340E-03	  -6.533423E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    5.9500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.727350E+00	  -5.739633E-03	   1.592881E+00	   1.532107E-03	  -1.233685E-02	   4.593115E-05	   5.535388E+06	   6.104912E+03	   2.270415E+08	  -3.068805E+06	   1.673250E+07	   9.593405E+05	  -3.067286E+00	  -8.334214E-04	   1.997197E-01	   3.743521E-04	  -7.510910E-03	   1.891803E-05	  -1.450741E+00	   1.088991E-03	  -3.951469E-02	  -5.715506E-06	  -1.349087E-03	  -5.983010E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    5.9600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.758096E+00	  -5.747919E-03	   1.594876E+00	   1.535847E-03	  -1.241202E-02	   4.607381E-05	   5.588270E+06	   6.152420E+03	   2.270281E+08	  -3.075628E+06	   1.679319E+07	   9.700952E+05	  -3.081848E+00	  -8.237903E-04	   1.993371E-01	   3.742785E-04	  -7.524618E-03	   1.887063E-05	  -1.461595E+00	   8.372248E-04	  -3.700090E-02	  -9.008241E-06	  -1.392588E-03	  -3.498196E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    5.9700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.788988E+00	  -5.756124E-03	   1.596868E+00	   1.539586E-03	  -1.248734E-02	   4.621589E-05	   5.641723E+06	   6.205282E+03	   2.270149E+08	  -3.082423E+06	   1.685407E+07	   9.807776E+05	  -3.096499E+00	  -8.171253E-04	   1.989679E-01	   3.741963E-04	  -7.539231E-03	   1.885521E-05	  -1.468703E+00	   4.957860E-04	  -3.682874E-02	  -7.429242E-06	  -1.530015E-03	   4.151622E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    5.9800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.820026E+00	  -5.764276E-03	   1.598856E+00	   1.543325E-03	  -1.256282E-02	   4.635772E-05	   5.695627E+06	   6.262848E+03	   2.270017E+08	  -3.089243E+06	   1.691630E+07	   9.913591E+05	  -3.111207E+00	  -8.132458E-04	   1.985931E-01	   3.741567E-04	  -7.555492E-03	   1.887542E-05	  -1.472777E+00	   2.801041E-04	  -3.813112E-02	  -4.943902E-07	  -1.722069E-03	   3.627594E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    5.9900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.851212E+00	  -5.772394E-03	   1.600840E+00	   1.547063E-03	  -1.263846E-02	   4.649957E-05	   5.749902E+06	   6.321484E+03	   2.269885E+08	  -3.096144E+06	   1.698052E+07	   1.001844E+06	  -3.125949E+00	  -8.103721E-04	   1.982008E-01	   3.741971E-04	  -7.573707E-03	   1.891639E-05	  -1.475566E+00	   2.946278E-04	  -4.034037E-02	   8.571643E-06	  -1.920906E-03	   4.565716E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.0000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.882545E+00	  -5.780479E-03	   1.602820E+00	   1.550803E-03	  -1.271430E-02	   4.664154E-05	   5.804528E+06	   6.378745E+03	   2.269754E+08	  -3.103114E+06	   1.704674E+07	   1.012308E+06	  -3.140719E+00	  -8.066415E-04	   1.977834E-01	   3.743172E-04	  -7.593802E-03	   1.895733E-05	  -1.478486E+00	   4.515018E-04	  -4.314065E-02	   1.546138E-05	  -2.098154E-03	   3.623811E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.0100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.914027E+00	  -5.788519E-03	   1.604795E+00	   1.554543E-03	  -1.279035E-02	   4.678356E-05	   5.859524E+06	   6.433114E+03	   2.269625E+08	  -3.110133E+06	   1.711475E+07	   1.022868E+06	  -3.155522E+00	  -8.014128E-04	   1.973375E-01	   3.744852E-04	  -7.615525E-03	   1.898608E-05	  -1.482161E+00	   5.942369E-04	  -4.603840E-02	   1.814481E-05	  -2.246603E-03	   2.125927E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.0200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.945656E+00	  -5.796502E-03	   1.606766E+00	   1.558286E-03	  -1.286662E-02	   4.692549E-05	   5.914916E+06	   6.486414E+03	   2.269496E+08	  -3.117157E+06	   1.718426E+07	   1.033550E+06	  -3.170364E+00	  -7.952067E-04	   1.968594E-01	   3.746661E-04	  -7.638655E-03	   1.900205E-05	  -1.486214E+00	   6.469778E-04	  -4.956895E-02	   1.802226E-05	  -2.379250E-03	   1.068906E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.0300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -4.977434E+00	  -5.804422E-03	   1.608732E+00	   1.562030E-03	  -1.294313E-02	   4.706723E-05	   5.970712E+06	   6.539543E+03	   2.269368E+08	  -3.124186E+06	   1.725525E+07	   1.044344E+06	  -3.185246E+00	  -7.888194E-04	   1.963431E-01	   3.748438E-04	  -7.663087E-03	   1.901091E-05	  -1.490167E+00	   6.304813E-04	  -5.369991E-02	   1.751747E-05	  -2.507317E-03	   7.030687E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.0400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.009361E+00	  -5.812280E-03	   1.610693E+00	   1.565776E-03	  -1.301989E-02	   4.720875E-05	   6.026912E+06	   6.593919E+03	   2.269242E+08	  -3.131204E+06	   1.732770E+07	   1.055226E+06	  -3.200167E+00	  -7.826935E-04	   1.957839E-01	   3.750205E-04	  -7.688772E-03	   1.901759E-05	  -1.494013E+00	   5.947045E-04	  -5.812680E-02	   1.781629E-05	  -2.629624E-03	   6.314430E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.0500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.041438E+00	  -5.820077E-03	   1.612648E+00	   1.569524E-03	  -1.309691E-02	   4.735001E-05	   6.083510E+06	   6.648798E+03	   2.269116E+08	  -3.138225E+06	   1.740164E+07	   1.066216E+06	  -3.215125E+00	  -7.767917E-04	   1.951781E-01	   3.752050E-04	  -7.715654E-03	   1.902272E-05	  -1.497719E+00	   5.856458E-04	  -6.304391E-02	   1.910234E-05	  -2.746708E-03	   3.958912E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.0600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.073664E+00	  -5.827815E-03	   1.614596E+00	   1.573274E-03	  -1.317421E-02	   4.749099E-05	   6.140508E+06	   6.703737E+03	   2.268992E+08	  -3.145263E+06	   1.747702E+07	   1.077252E+06	  -3.230121E+00	  -7.707994E-04	   1.945217E-01	   3.754039E-04	  -7.743672E-03	   1.902405E-05	  -1.501374E+00	   6.128170E-04	  -6.823621E-02	   2.067483E-05	  -2.856922E-03	  -1.299497E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.0700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.106040E+00	  -5.835492E-03	   1.616538E+00	   1.577025E-03	  -1.325179E-02	   4.763164E-05	   6.197910E+06	   6.758836E+03	   2.268870E+08	  -3.152318E+06	   1.755378E+07	   1.088398E+06	  -3.245153E+00	  -7.644871E-04	   1.938139E-01	   3.756156E-04	  -7.772741E-03	   1.901900E-05	  -1.505158E+00	   6.496405E-04	  -7.331794E-02	   2.165130E-05	  -2.956774E-03	  -8.809674E-07	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.0800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.138567E+00	  -5.843103E-03	   1.618472E+00	   1.580779E-03	  -1.332967E-02	   4.777187E-05	   6.255720E+06	   6.813632E+03	   2.268749E+08	  -3.159372E+06	   1.763186E+07	   1.099721E+06	  -3.260224E+00	  -7.578327E-04	   1.930541E-01	   3.758342E-04	  -7.802777E-03	   1.900621E-05	  -1.508923E+00	   6.812439E-04	  -7.864040E-02	   2.207870E-05	  -3.050624E-03	  -1.675743E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.0900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.171245E+00	  -5.850647E-03	   1.620399E+00	   1.584535E-03	  -1.340785E-02	   4.791162E-05	   6.313940E+06	   6.868146E+03	   2.268630E+08	  -3.166438E+06	   1.771123E+07	   1.111100E+06	  -3.275332E+00	  -7.509141E-04	   1.922418E-01	   3.760556E-04	  -7.833727E-03	   1.898607E-05	  -1.512645E+00	   7.024764E-04	  -8.381952E-02	   2.219724E-05	  -3.139093E-03	  -2.352136E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.1000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.204074E+00	  -5.858121E-03	   1.622317E+00	   1.588294E-03	  -1.348634E-02	   4.805082E-05	   6.372570E+06	   6.923159E+03	   2.268512E+08	  -3.173497E+06	   1.779185E+07	   1.122600E+06	  -3.290477E+00	  -7.438474E-04	   1.913793E-01	   3.762773E-04	  -7.865522E-03	   1.895957E-05	  -1.516426E+00	   7.108665E-04	  -8.869156E-02	   2.214040E-05	  -3.219953E-03	  -2.948458E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.1100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.237055E+00	  -5.865524E-03	   1.624226E+00	   1.592054E-03	  -1.356516E-02	   4.818939E-05	   6.431616E+06	   6.978295E+03	   2.268396E+08	  -3.180564E+06	   1.787363E+07	   1.134241E+06	  -3.305660E+00	  -7.366883E-04	   1.904686E-01	   3.764994E-04	  -7.898106E-03	   1.892724E-05	  -1.520122E+00	   7.209470E-04	  -9.344717E-02	   2.228226E-05	  -3.296988E-03	  -3.518806E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.1200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.270187E+00	  -5.872854E-03	   1.626126E+00	   1.595817E-03	  -1.364431E-02	   4.832728E-05	   6.491078E+06	   7.033742E+03	   2.268281E+08	  -3.187623E+06	   1.795656E+07	   1.145982E+06	  -3.320879E+00	  -7.293966E-04	   1.895124E-01	   3.767234E-04	  -7.931435E-03	   1.888924E-05	  -1.523790E+00	   7.373840E-04	  -9.778304E-02	   2.252588E-05	  -3.368914E-03	  -4.079635E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.1300	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.303473E+00	  -5.880111E-03	   1.628016E+00	   1.599582E-03	  -1.372380E-02	   4.846444E-05	   6.550956E+06	   7.089481E+03	   2.268168E+08	  -3.194692E+06	   1.804056E+07	   1.157842E+06	  -3.336136E+00	  -7.219427E-04	   1.885161E-01	   3.769492E-04	  -7.965449E-03	   1.884540E-05	  -1.527526E+00	   7.533997E-04	  -1.014909E-01	   2.263173E-05	  -3.433864E-03	  -4.688938E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.1400	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.336910E+00	  -5.887292E-03	   1.629896E+00	   1.603349E-03	  -1.380362E-02	   4.860080E-05	   6.611252E+06	   7.145125E+03	   2.268056E+08	  -3.201756E+06	   1.812555E+07	   1.169817E+06	  -3.351429E+00	  -7.143100E-04	   1.874840E-01	   3.771762E-04	  -8.000098E-03	   1.879542E-05	  -1.531172E+00	   7.731481E-04	  -1.049245E-01	   2.275684E-05	  -3.495963E-03	  -5.307270E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.1500	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.370501E+00	  -5.894396E-03	   1.631766E+00	   1.607118E-03	  -1.388380E-02	   4.873629E-05	   6.671971E+06	   7.200852E+03	   2.267945E+08	  -3.208823E+06	   1.821155E+07	   1.181908E+06	  -3.366760E+00	  -7.064831E-04	   1.864214E-01	   3.774039E-04	  -8.035344E-03	   1.873948E-05	  -1.534814E+00	   7.922222E-04	  -1.075977E-01	   2.279249E-05	  -3.553277E-03	  -5.880966E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.1600	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.404245E+00	  -5.901421E-03	   1.633624E+00	   1.610890E-03	  -1.396433E-02	   4.887086E-05	   6.733111E+06	   7.256696E+03	   2.267837E+08	  -3.215882E+06	   1.829845E+07	   1.194166E+06	  -3.382126E+00	  -6.984963E-04	   1.853353E-01	   3.776314E-04	  -8.071135E-03	   1.867785E-05	  -1.538503E+00	   8.051499E-04	  -1.096144E-01	   2.270509E-05	  -3.604814E-03	  -6.444022E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.1700	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.438144E+00	  -5.908365E-03	   1.635472E+00	   1.614664E-03	  -1.404523E-02	   4.900445E-05	   6.794674E+06	   7.312945E+03	   2.267729E+08	  -3.222939E+06	   1.838620E+07	   1.206474E+06	  -3.397529E+00	  -6.903686E-04	   1.842315E-01	   3.778587E-04	  -8.107432E-03	   1.861080E-05	  -1.542093E+00	   8.203881E-04	  -1.111500E-01	   2.275643E-05	  -3.654533E-03	  -6.967538E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.1800	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.472196E+00	  -5.915227E-03	   1.637309E+00	   1.618440E-03	  -1.412648E-02	   4.913701E-05	   6.856662E+06	   7.369319E+03	   2.267623E+08	  -3.230000E+06	   1.847474E+07	   1.218929E+06	  -3.412968E+00	  -6.820904E-04	   1.831163E-01	   3.780866E-04	  -8.144203E-03	   1.853872E-05	  -1.545699E+00	   8.352659E-04	  -1.118906E-01	   2.281069E-05	  -3.699591E-03	  -7.446815E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.1900	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.506403E+00	  -5.922006E-03	   1.639135E+00	   1.622218E-03	  -1.420811E-02	   4.926849E-05	   6.919076E+06	   7.425652E+03	   2.267517E+08	  -3.237042E+06	   1.856402E+07	   1.231511E+06	  -3.428443E+00	  -6.736793E-04	   1.819971E-01	   3.783148E-04	  -8.181401E-03	   1.846183E-05	  -1.549339E+00	   8.469285E-04	  -1.119473E-01	   2.283362E-05	  -3.739939E-03	  -7.932108E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.2000	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.540765E+00	  -5.928700E-03	   1.640949E+00	   1.625999E-03	  -1.429011E-02	   4.939883E-05	   6.981922E+06	   7.482332E+03	   2.267413E+08	  -3.244080E+06	   1.865399E+07	   1.244190E+06	  -3.443954E+00	  -6.651317E-04	   1.808794E-01	   3.785440E-04	  -8.218995E-03	   1.838025E-05	  -1.552876E+00	   8.626066E-04	  -1.115925E-01	   2.300338E-05	  -3.779117E-03	  -8.383878E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.2100	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.575283E+00	  -5.935308E-03	   1.642752E+00	   1.629781E-03	  -1.437250E-02	   4.952799E-05	   7.045192E+06	   7.539193E+03	   2.267310E+08	  -3.251112E+06	   1.874461E+07	   1.256984E+06	  -3.459501E+00	  -6.564357E-04	   1.797692E-01	   3.787746E-04	  -8.256960E-03	   1.829434E-05	  -1.556452E+00	   8.765949E-04	  -1.104516E-01	   2.312956E-05	  -3.813720E-03	  -8.797781E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
    6.2200	   0.000000E+00	   0.000000E+00	   0.000000E+00	  -5.609956E+00	  -5.941828E-03	   1.644544E+00	   1.633567E-03	  -1.445526E-02	   4.965593E-05	   7.108896E+06	   7.595950E+03	   2.267208E+08	  -3.258142E+06	   1.883580E+07	   1.269930E+06	  -3.475083E+00	  -6.476169E-04	   1.786726E-01	   3.790065E-04	  -8.295252E-03	   1.820430E-05	  -1.560043E+00	   8.871644E-04	  -1.088636E-01	   2.323776E-05	  -3.844670E-03	  -9.210287E-06	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00	   0.000000E+00
